,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_algorithm,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
271,0.22191221714019777,0.012753009796142578,0.8170594837261503,0.8517273772656557,SAMME.R,1,120,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 120}",10,0.7777777777777778,0.8551810237203495,0.7444444444444445,0.8514357053682896,0.797752808988764,0.8615960099750624,0.8426966292134831,0.8478802992518704,0.8539325842696629,0.8603491271820449,0.8202247191011236,0.8503740648379052,0.8539325842696629,0.8491271820448878,0.8314606741573034,0.844139650872818,0.8314606741573034,0.844139650872818,0.8181818181818182,0.8530510585305106,0.0013706553106118192,0.00037763490466721973,0.03324977214069775,0.005692354734001393
272,0.24083399772644043,0.013761210441589355,0.8181818181818182,0.8530992604449297,SAMME.R,1,130,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 130}",5,0.7777777777777778,0.8576779026217228,0.7555555555555555,0.8539325842696629,0.8089887640449438,0.8615960099750624,0.8314606741573034,0.8466334164588528,0.8539325842696629,0.8566084788029925,0.8202247191011236,0.8503740648379052,0.8426966292134831,0.8528678304239401,0.8202247191011236,0.8491271820448878,0.8314606741573034,0.8466334164588528,0.8409090909090909,0.8555417185554172,0.0015560465672359726,0.0004906966452733336,0.029056484828525995,0.004679800157438893
273,0.25874505043029783,0.014529871940612792,0.8181818181818182,0.8537242557851341,SAMME.R,1,140,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 140}",5,0.7777777777777778,0.8564294631710362,0.7555555555555555,0.8589263420724095,0.797752808988764,0.8690773067331671,0.8539325842696629,0.8503740648379052,0.8314606741573034,0.8528678304239401,0.8202247191011236,0.8491271820448878,0.8539325842696629,0.8553615960099751,0.8314606741573034,0.8478802992518704,0.8314606741573034,0.8503740648379052,0.8295454545454546,0.8468244084682441,0.0018485010140653136,0.0007044897380296088,0.030398980910419798,0.006315463057157351
274,0.2788052797317505,0.015828752517700197,0.8170594837261503,0.855594736415848,SAMME.R,1,150,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 150}",10,0.7777777777777778,0.8601747815230961,0.7666666666666667,0.8589263420724095,0.7752808988764045,0.8703241895261845,0.8426966292134831,0.8566084788029925,0.8202247191011236,0.8553615960099751,0.8202247191011236,0.8528678304239401,0.8539325842696629,0.8553615960099751,0.8539325842696629,0.8491271820448878,0.8314606741573034,0.8478802992518704,0.8295454545454546,0.8493150684931506,0.003228806843109776,0.0006520590196192591,0.03101788652557613,0.006311747988445037
275,0.3011205196380615,0.016911244392395018,0.8181818181818182,0.8570906844359353,SAMME.R,1,160,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 160}",5,0.7777777777777778,0.8614232209737828,0.7555555555555555,0.8551810237203495,0.7752808988764045,0.8665835411471322,0.8426966292134831,0.85785536159601,0.8426966292134831,0.8591022443890274,0.8202247191011236,0.8503740648379052,0.8539325842696629,0.8603491271820449,0.8426966292134831,0.8541147132169576,0.8426966292134831,0.8566084788029925,0.8295454545454546,0.8493150684931506,0.009173202347833757,0.00031810788306149663,0.033553927228004626,0.0049238467508280846
276,0.3137668132781982,0.017548513412475587,0.819304152637486,0.8578383490529975,SAMME.R,1,170,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 170}",3,0.7777777777777778,0.8601747815230961,0.7555555555555555,0.8589263420724095,0.7865168539325843,0.8678304239401496,0.8539325842696629,0.8566084788029925,0.8314606741573034,0.8566084788029925,0.8202247191011236,0.8541147132169576,0.8539325842696629,0.8591022443890274,0.8426966292134831,0.8541147132169576,0.8426966292134831,0.8553615960099751,0.8295454545454546,0.8555417185554172,0.0009345079285808767,0.0008562565314555306,0.03265179223970605,0.003876164909928717
277,0.3363842487335205,0.018853044509887694,0.8170594837261503,0.8583378793359075,SAMME.R,1,180,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 180}",10,0.7777777777777778,0.8626716604244694,0.7555555555555555,0.8589263420724095,0.7752808988764045,0.8740648379052369,0.8426966292134831,0.8553615960099751,0.8314606741573034,0.85785536159601,0.8202247191011236,0.8566084788029925,0.8539325842696629,0.8591022443890274,0.8314606741573034,0.8503740648379052,0.8426966292134831,0.8566084788029925,0.8409090909090909,0.8518057285180572,0.005091896073418696,0.0008115662964629768,0.03283342093528023,0.006230678137806741
278,0.3627263784408569,0.020129847526550292,0.819304152637486,0.8587119449492338,SAMME.R,1,190,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 190}",3,0.7888888888888889,0.8651685393258427,0.7555555555555555,0.8589263420724095,0.7752808988764045,0.8765586034912718,0.8426966292134831,0.8503740648379052,0.8314606741573034,0.8566084788029925,0.8202247191011236,0.8566084788029925,0.8539325842696629,0.85785536159601,0.8539325842696629,0.8566084788029925,0.8314606741573034,0.8541147132169576,0.8409090909090909,0.8542963885429639,0.019119735905397582,0.000732533633331571,0.0326718281315675,0.006959857508892247
279,0.375115180015564,0.022842907905578615,0.8181818181818182,0.8608307144167353,SAMME.R,1,200,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 200}",5,0.8,0.8664169787765293,0.7555555555555555,0.8589263420724095,0.7752808988764045,0.8778054862842892,0.8426966292134831,0.8566084788029925,0.8314606741573034,0.8566084788029925,0.8202247191011236,0.8566084788029925,0.8539325842696629,0.85785536159601,0.8426966292134831,0.8553615960099751,0.8314606741573034,0.8591022443890274,0.8295454545454546,0.863013698630137,0.005921440305692527,0.004447468358864426,0.030158347229819017,0.006503650463242315
280,0.01778848171234131,0.0013738632202148437,0.29068462401795736,0.299403865635777,SAMME.R,10,10,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 10}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.0008138999419511377,2.3169870309132017e-05,0.09315992242846219,0.08466184624707457
281,0.036672139167785646,0.002481698989868164,0.29068462401795736,0.299403865635777,SAMME.R,10,20,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 20}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.0025946088621964657,0.00011480368298675582,0.09315992242846219,0.08466184624707457
282,0.05690279006958008,0.0038244962692260743,0.29068462401795736,0.299403865635777,SAMME.R,10,30,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 30}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.007476634395814635,0.0013003211666357246,0.09315992242846219,0.08466184624707457
283,0.07074494361877441,0.004541325569152832,0.29068462401795736,0.299403865635777,SAMME.R,10,40,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 40}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.004532820512785826,0.00014898876205726993,0.09315992242846219,0.08466184624707457
284,0.09188218116760254,0.005604314804077149,0.29068462401795736,0.299403865635777,SAMME.R,10,50,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 50}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.012846846942320902,9.024039599228131e-05,0.09315992242846219,0.08466184624707457
285,0.10838041305541993,0.006537866592407226,0.29068462401795736,0.299403865635777,SAMME.R,10,60,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 60}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.009043722970269612,0.0003187540811170495,0.09315992242846219,0.08466184624707457
286,0.12376701831817627,0.007914566993713379,0.29068462401795736,0.299403865635777,SAMME.R,10,70,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 70}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.009484604257637431,0.0005861191151653055,0.09315992242846219,0.08466184624707457
287,0.14307067394256592,0.008721256256103515,0.29068462401795736,0.299403865635777,SAMME.R,10,80,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 80}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.00977763770685815,0.00024696915552732543,0.09315992242846219,0.08466184624707457
288,0.15885889530181885,0.00942225456237793,0.29068462401795736,0.299403865635777,SAMME.R,10,90,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 90}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.01066891838086021,0.0004849251365789724,0.09315992242846219,0.08466184624707457
289,0.1774075984954834,0.010684013366699219,0.29068462401795736,0.299403865635777,SAMME.R,10,100,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 100}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.014117681010611406,0.0003926025356606504,0.09315992242846219,0.08466184624707457
290,0.1956223726272583,0.011877298355102539,0.29068462401795736,0.299403865635777,SAMME.R,10,110,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 110}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.013509480856804349,0.0003598540793165411,0.09315992242846219,0.08466184624707457
291,0.21301562786102296,0.01292579174041748,0.29068462401795736,0.299403865635777,SAMME.R,10,120,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 120}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.016514092084768228,0.000365187848301637,0.09315992242846219,0.08466184624707457
292,0.23020970821380615,0.013570499420166016,0.29068462401795736,0.299403865635777,SAMME.R,10,130,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 130}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.014719856359307691,0.0005927725026293771,0.09315992242846219,0.08466184624707457
293,0.25004849433898924,0.01512150764465332,0.29068462401795736,0.299403865635777,SAMME.R,10,140,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 140}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.016064778464314734,0.00015776209083865576,0.09315992242846219,0.08466184624707457
294,0.26608521938323976,0.01589963436126709,0.29068462401795736,0.299403865635777,SAMME.R,10,150,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 150}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.022759567851208258,0.0004410193312300859,0.09315992242846219,0.08466184624707457
295,0.2825560331344604,0.01671156883239746,0.29068462401795736,0.299403865635777,SAMME.R,10,160,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 160}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.02006191096877682,0.0006559610431813815,0.09315992242846219,0.08466184624707457
296,0.3017547607421875,0.018264055252075195,0.29068462401795736,0.299403865635777,SAMME.R,10,170,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 170}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.019244044294532824,0.00033677601167132157,0.09315992242846219,0.08466184624707457
297,0.3165741443634033,0.01876981258392334,0.29068462401795736,0.299403865635777,SAMME.R,10,180,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 180}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.022481295188208288,0.0007312475451223317,0.09315992242846219,0.08466184624707457
298,0.33521547317504885,0.020390868186950684,0.29068462401795736,0.299403865635777,SAMME.R,10,190,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 190}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.02417487182343581,0.0005261813913017642,0.09315992242846219,0.08466184624707457
299,0.3538805961608887,0.02120640277862549,0.29068462401795736,0.299403865635777,SAMME.R,10,200,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 200}",341,0.18888888888888888,0.21598002496878901,0.2111111111111111,0.21348314606741572,0.38202247191011235,0.38403990024937656,0.15730337078651685,0.2194513715710723,0.20224719101123595,0.2144638403990025,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.38202247191011235,0.38403990024937656,0.23863636363636365,0.21046077210460773,0.024873084908027504,0.0006469411719485673,0.09315992242846219,0.08466184624707457
300,0.018913912773132324,0.001416015625,0.6161616161616161,0.616161723169715,SAMME.R,100,10,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 10}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.00028687515873336084,7.811342222043306e-05,0.0028440380993940604,0.00031700110213568454
301,0.037288546562194824,0.002548956871032715,0.6161616161616161,0.616161723169715,SAMME.R,100,20,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 20}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0005031870089630193,8.624865502609945e-05,0.0028440380993940604,0.00031700110213568454
302,0.055994701385498044,0.003586220741271973,0.6161616161616161,0.616161723169715,SAMME.R,100,30,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 30}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0007259071853807664,0.0001427304348404849,0.0028440380993940604,0.00031700110213568454
303,0.07622354030609131,0.0045549869537353516,0.6161616161616161,0.616161723169715,SAMME.R,100,40,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 40}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.002762994690777266,0.00020351379746662298,0.0028440380993940604,0.00031700110213568454
304,0.09334263801574708,0.005765938758850097,0.6161616161616161,0.616161723169715,SAMME.R,100,50,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 50}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0010745254891535738,5.00951931004827e-05,0.0028440380993940604,0.00031700110213568454
305,0.11128497123718262,0.006705093383789063,0.6161616161616161,0.616161723169715,SAMME.R,100,60,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 60}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0012128705890775049,0.00021712665724063542,0.0028440380993940604,0.00031700110213568454
306,0.1314528226852417,0.00782480239868164,0.6161616161616161,0.616161723169715,SAMME.R,100,70,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 70}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0011524286889046666,0.0003421821322917231,0.0028440380993940604,0.00031700110213568454
307,0.15269217491149903,0.009038329124450684,0.6161616161616161,0.616161723169715,SAMME.R,100,80,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 80}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.010224976684387472,0.00013906047467009526,0.0028440380993940604,0.00031700110213568454
308,0.16757619380950928,0.009909343719482423,0.6161616161616161,0.616161723169715,SAMME.R,100,90,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 90}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0017512219941432747,0.000327346100904461,0.0028440380993940604,0.00031700110213568454
309,0.18546657562255858,0.01116180419921875,0.6161616161616161,0.616161723169715,SAMME.R,100,100,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 100}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0019461654224112689,0.0003392080424000154,0.0028440380993940604,0.00031700110213568454
310,0.20566225051879883,0.012345194816589355,0.6161616161616161,0.616161723169715,SAMME.R,100,110,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 110}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.002625502699290065,0.00016968872690838565,0.0028440380993940604,0.00031700110213568454
311,0.22324087619781494,0.013198232650756836,0.6161616161616161,0.616161723169715,SAMME.R,100,120,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 120}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0029435431561053403,0.0003291091446164945,0.0028440380993940604,0.00031700110213568454
312,0.24314532279968262,0.014467573165893555,0.6161616161616161,0.616161723169715,SAMME.R,100,130,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 130}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0031877547361632516,0.0002441416773922411,0.0028440380993940604,0.00031700110213568454
313,0.2605452299118042,0.01557154655456543,0.6161616161616161,0.616161723169715,SAMME.R,100,140,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 140}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.002395695647401725,0.00018052984278843894,0.0028440380993940604,0.00031700110213568454
314,0.2775608777999878,0.016364455223083496,0.6161616161616161,0.616161723169715,SAMME.R,100,150,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 150}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.002532190232721546,0.00038281610310971653,0.0028440380993940604,0.00031700110213568454
