,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_criterion,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
136,0.39630908966064454,0.015245819091796875,0.8159371492704826,0.9895246247793,entropy,sqrt,170,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 170}",60,0.7777777777777778,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.0142552913076816,0.0004076411701471941,0.04363849750904311,0.0013904433042906767
137,0.41751072406768797,0.016269421577453612,0.8159371492704826,0.9895246247793,entropy,sqrt,180,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 180}",60,0.7888888888888889,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.8314606741573034,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.008521831393702294,0.0006625084549838779,0.045438876932876716,0.0013904433042906767
138,0.44094152450561525,0.017194676399230956,0.813692480359147,0.9895246247793,entropy,sqrt,190,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 190}",84,0.7777777777777778,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7528089887640449,0.9900249376558603,0.8314606741573034,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.014749858263186318,0.0006501957832474139,0.04183566712491946,0.0013904433042906767
139,0.4700751304626465,0.017620277404785157,0.813692480359147,0.9895246247793,entropy,sqrt,200,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 200}",84,0.7777777777777778,0.9887640449438202,0.8555555555555555,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7528089887640449,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.024662760718897427,0.0006988467689056271,0.04479080467769403,0.0013904433042906767
140,0.04308648109436035,0.0013933897018432618,0.8114478114478114,0.9688243386183197,entropy,,10,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 10}",113,0.7555555555555555,0.9700374531835206,0.8,0.9650436953807741,0.7303370786516854,0.972568578553616,0.8426966292134831,0.9738154613466334,0.9213483146067416,0.970074812967581,0.8202247191011236,0.9688279301745636,0.8089887640449438,0.9638403990024937,0.7752808988764045,0.9713216957605985,0.8426966292134831,0.9688279301745636,0.8181818181818182,0.9638854296388543,0.0030927388688207235,9.309450547863818e-05,0.05030819527820581,0.003342581780817148
141,0.08621683120727539,0.002152895927429199,0.8249158249158249,0.9829153657089205,entropy,,20,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 20}",18,0.7333333333333333,0.9862671660424469,0.8,0.978776529338327,0.7528089887640449,0.983790523690773,0.8764044943820225,0.9788029925187033,0.898876404494382,0.9875311720698254,0.8426966292134831,0.983790523690773,0.8426966292134831,0.9850374064837906,0.797752808988764,0.9825436408977556,0.8539325842696629,0.9788029925187033,0.8522727272727273,0.9838107098381071,0.006812603823200606,9.590465211641079e-05,0.050352390371669865,0.0030077916705200207
142,0.12239890098571778,0.002922654151916504,0.8237934904601572,0.9865322601909832,entropy,,30,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 30}",22,0.7777777777777778,0.9875156054931336,0.8555555555555555,0.9862671660424469,0.7303370786516854,0.986284289276808,0.8651685393258427,0.9875311720698254,0.898876404494382,0.9900249376558603,0.8426966292134831,0.9850374064837906,0.8314606741573034,0.986284289276808,0.7528089887640449,0.9887780548628429,0.8539325842696629,0.9825436408977556,0.8295454545454546,0.9850560398505604,0.002354856995876389,0.00011581324511671612,0.0506083544539944,0.0019930713617079
143,0.1626671075820923,0.0037569284439086916,0.8260381593714927,0.9874049228680389,entropy,,40,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 40}",11,0.8,0.9875156054931336,0.8222222222222222,0.9862671660424469,0.7303370786516854,0.9900249376558603,0.8426966292134831,0.9875311720698254,0.898876404494382,0.9900249376558603,0.8314606741573034,0.9850374064837906,0.8202247191011236,0.9875311720698254,0.797752808988764,0.986284289276808,0.8764044943820225,0.9875311720698254,0.8409090909090909,0.9863013698630136,0.0027414225569919537,0.0002116245278062179,0.04363397289521015,0.0015219164072878487
144,0.20895497798919677,0.004574227333068848,0.8204264870931538,0.9889011833827913,entropy,,50,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 50}",35,0.7666666666666667,0.9887640449438202,0.8222222222222222,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8314606741573034,0.9875311720698254,0.9101123595505618,0.9900249376558603,0.8426966292134831,0.9875311720698254,0.797752808988764,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.8651685393258427,0.986284289276808,0.8295454545454546,0.9900373599003736,0.007610759940591177,0.00020155848158288228,0.04459252795056415,0.001622038920659217
145,0.24273314476013183,0.005437898635864258,0.8204264870931538,0.988901027329314,entropy,,60,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 60}",35,0.7444444444444445,0.9875156054931336,0.8333333333333334,0.9875156054931336,0.7640449438202247,0.9925187032418953,0.8539325842696629,0.986284289276808,0.898876404494382,0.9912718204488778,0.8426966292134831,0.9887780548628429,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.8314606741573034,0.9875311720698254,0.8295454545454546,0.9887920298879203,0.004337662948954371,0.00034081293005282253,0.042768924528385016,0.001804886343771332
146,0.2814103364944458,0.006228232383728027,0.8249158249158249,0.9892750925549297,entropy,,70,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 70}",18,0.7666666666666667,0.9875156054931336,0.8222222222222222,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.9101123595505618,0.9912718204488778,0.8426966292134831,0.9887780548628429,0.8314606741573034,0.9887780548628429,0.797752808988764,0.9900249376558603,0.8539325842696629,0.986284289276808,0.8295454545454546,0.9900373599003736,0.004591510517310387,0.00030984960452746705,0.04519060502572452,0.0016939380090288101
147,0.3232238292694092,0.0070346355438232425,0.8260381593714927,0.9892750925549297,entropy,,80,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 80}",11,0.7666666666666667,0.9875156054931336,0.8222222222222222,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8426966292134831,0.9887780548628429,0.9101123595505618,0.9900249376558603,0.8539325842696629,0.9887780548628429,0.8089887640449438,0.9887780548628429,0.8089887640449438,0.9900249376558603,0.8539325842696629,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.011920747211501402,0.0003615613813803742,0.04315447766181063,0.0013916163116026881
148,0.3609758377075195,0.007912206649780273,0.8260381593714927,0.9895246247793,entropy,,90,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 90}",11,0.7555555555555555,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.9101123595505618,0.9912718204488778,0.8539325842696629,0.9887780548628429,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.8539325842696629,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.0077416558610192,0.0003523932708309265,0.047093363774057866,0.0013904433042906767
149,0.40584988594055177,0.008638525009155273,0.8294051627384961,0.9895246247793,entropy,,100,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 100}",3,0.7444444444444445,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.9101123595505618,0.9912718204488778,0.8426966292134831,0.9887780548628429,0.8314606741573034,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.8764044943820225,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.006064114596359834,0.0004227938744621551,0.05051653876466026,0.0013904433042906767
150,0.44352307319641116,0.009224700927734374,0.8316498316498316,0.9895246247793,entropy,,110,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 110}",1,0.7777777777777778,0.9887640449438202,0.8222222222222222,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.9101123595505618,0.9912718204488778,0.8539325842696629,0.9887780548628429,0.8314606741573034,0.9887780548628429,0.797752808988764,0.9900249376558603,0.8764044943820225,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.00981815274372937,0.00040024635406375893,0.04427724143309868,0.0013904433042906767
151,0.4806781053543091,0.010502052307128907,0.8294051627384961,0.9895246247793,entropy,,120,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 120}",3,0.7666666666666667,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7640449438202247,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.9101123595505618,0.9912718204488778,0.8426966292134831,0.9887780548628429,0.8202247191011236,0.9887780548628429,0.797752808988764,0.9900249376558603,0.8651685393258427,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.00698604486478082,0.0007268546736066465,0.04246831291274822,0.0013904433042906767
152,0.5286153554916382,0.011075973510742188,0.8271604938271605,0.9895246247793,entropy,,130,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 130}",9,0.7666666666666667,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8876404494382022,0.9912718204488778,0.8539325842696629,0.9887780548628429,0.8089887640449438,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8764044943820225,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.01835430037280228,0.0005492362135228017,0.045782164094702565,0.0013904433042906767
153,0.5807989120483399,0.011764216423034667,0.8271604938271605,0.9895246247793,entropy,,140,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 140}",9,0.7444444444444445,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.9101123595505618,0.9912718204488778,0.8539325842696629,0.9887780548628429,0.8089887640449438,0.9887780548628429,0.797752808988764,0.9900249376558603,0.8539325842696629,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.02880634051708497,0.0005983758902302396,0.051611619429168996,0.0013904433042906767
154,0.6041492462158203,0.013039660453796387,0.8282828282828283,0.9895246247793,entropy,,150,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 150}",6,0.7666666666666667,0.9887640449438202,0.8222222222222222,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.898876404494382,0.9912718204488778,0.8539325842696629,0.9887780548628429,0.8314606741573034,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8651685393258427,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.009417020513449326,0.0007828466551329684,0.04673613048284353,0.0013904433042906767
155,0.6463170766830444,0.014250802993774413,0.8294051627384961,0.9895246247793,entropy,,160,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 160}",3,0.7666666666666667,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7640449438202247,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.9101123595505618,0.9912718204488778,0.8539325842696629,0.9887780548628429,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.8539325842696629,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.016477048888232915,0.0018634234489978642,0.043927925021265794,0.0013904433042906767
156,0.6802345991134644,0.014420151710510254,0.8237934904601572,0.9895246247793,entropy,,170,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 170}",22,0.7666666666666667,0.9887640449438202,0.8222222222222222,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.9213483146067416,0.9912718204488778,0.8314606741573034,0.9887780548628429,0.8089887640449438,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8539325842696629,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.012819332057272035,0.0007525901566156625,0.04834611549127473,0.0013904433042906767
157,0.7286895990371705,0.015355539321899415,0.8237934904601572,0.9895246247793,entropy,,180,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 180}",22,0.7444444444444445,0.9887640449438202,0.8111111111111111,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.9213483146067416,0.9912718204488778,0.8539325842696629,0.9887780548628429,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.8539325842696629,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.018323103444487957,0.0007495922274750109,0.05358531155692443,0.0013904433042906767
158,0.76038076877594,0.015384364128112792,0.8204264870931538,0.9895246247793,entropy,,190,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 190}",35,0.7444444444444445,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8876404494382022,0.9887780548628429,0.8876404494382022,0.9912718204488778,0.8314606741573034,0.9887780548628429,0.8089887640449438,0.9887780548628429,0.7528089887640449,0.9900249376558603,0.8651685393258427,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.02643767487073543,0.001500429011913651,0.05179323448726193,0.0013904433042906767
159,0.7396835088729858,0.01209566593170166,0.8249158249158249,0.9895246247793,entropy,,200,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 200}",18,0.7555555555555555,0.9887640449438202,0.8222222222222222,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.9213483146067416,0.9912718204488778,0.8314606741573034,0.9887780548628429,0.8202247191011236,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8651685393258427,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.03334294629961732,0.0002820728476276112,0.05036298257100526,0.0013904433042906767
