,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
764,15.594283819198608,0.0019139289855957032,0.7620650953984287,0.9632420070160217,relu,0.001,"(48, 48, 48)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'lbfgs'}",613,0.7541899441340782,0.9747191011235955,0.7318435754189944,0.9438202247191011,0.8089887640449438,0.9663394109396914,0.7584269662921348,0.97054698457223,0.7570621468926554,0.9607843137254902,0.09025744853643111,0.00014369332494825688,0.02536603458203736,0.010751057447679077
765,2.0256531715393065,0.0018611431121826171,0.7968574635241302,0.884687958263186,relu,0.001,"(48, 48, 48)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'adam'}",347,0.7821229050279329,0.8820224719101124,0.7486033519553073,0.9058988764044944,0.8258426966292135,0.8653576437587658,0.7808988764044944,0.8948106591865358,0.847457627118644,0.8753501400560224,0.24708147479257003,5.5448678381818996e-05,0.03519579763178014,0.014285187066252432
766,22.508192777633667,0.002545881271362305,0.7643097643097643,0.9708243090482013,relu,0.001,"(48, 48, 48, 48)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'lbfgs'}",581,0.7653631284916201,0.9789325842696629,0.7150837988826816,0.973314606741573,0.7865168539325843,0.9747545582047685,0.7584269662921348,0.9635343618513323,0.7966101694915254,0.9635854341736695,0.4007665651268556,0.00023778202911837998,0.028279494573726697,0.006211879066490967
767,2.4172043800354004,0.0030467987060546877,0.8002244668911336,0.9029278764786088,relu,0.001,"(48, 48, 48, 48)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'adam'}",305,0.7597765363128491,0.8960674157303371,0.7653631284916201,0.9269662921348315,0.8370786516853933,0.8920056100981767,0.7808988764044944,0.9144460028050491,0.8587570621468926,0.8851540616246498,0.4422813282294679,0.0009764771102848543,0.03999226940164332,0.015445277468272794
768,3.0605289459228517,0.0008596897125244141,0.7687991021324355,0.961846567266773,relu,0.001,"(56,)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (56,), 'solver': 'lbfgs'}",534,0.7597765363128491,0.9747191011235955,0.7486033519553073,0.9606741573033708,0.8202247191011236,0.9635343618513323,0.7303370786516854,0.9579242636746143,0.7853107344632768,0.9523809523809523,0.13011328242273382,9.822919530496664e-05,0.03124599985565814,0.007414953192201896
769,1.3887248992919923,0.0008594036102294922,0.813692480359147,0.8512877663160069,relu,0.001,"(56,)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (56,), 'solver': 'adam'}",59,0.7877094972067039,0.8370786516853933,0.8212290502793296,0.8595505617977528,0.8033707865168539,0.8330995792426368,0.8089887640449438,0.8709677419354839,0.847457627118644,0.8557422969187675,0.5348847237687125,0.00010357300432847813,0.019980624705963623,0.014199487033334155
770,11.808385705947876,0.0015802860260009765,0.7620650953984287,0.9727886368629427,relu,0.001,"(56, 56)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (56, 56), 'solver': 'lbfgs'}",613,0.7430167597765364,0.9817415730337079,0.7374301675977654,0.9803370786516854,0.7696629213483146,0.9621318373071529,0.7359550561797753,0.9691444600280504,0.8248587570621468,0.9705882352941176,0.04228440370965956,5.597982942103589e-05,0.03355352380286794,0.007332437632277111
771,2.3246840476989745,0.00150909423828125,0.8035914702581369,0.8835651506927054,relu,0.001,"(56, 56)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (56, 56), 'solver': 'adam'}",253,0.7821229050279329,0.8806179775280899,0.7430167597765364,0.9044943820224719,0.848314606741573,0.8863955119214586,0.7865168539325843,0.8709677419354839,0.8587570621468926,0.8753501400560224,0.26270807029742943,2.8422294709175778e-05,0.043498541124328625,0.01166970955559456
772,20.50750298500061,0.002244710922241211,0.7631874298540965,0.9744716619017557,relu,0.001,"(56, 56, 56)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'lbfgs'}",597,0.7541899441340782,0.9789325842696629,0.7262569832402235,0.9775280898876404,0.797752808988764,0.9803646563814866,0.7640449438202247,0.97054698457223,0.7740112994350282,0.9649859943977591,0.25316233217057355,7.188658208157587e-05,0.02350244720877455,0.005819792856808614
773,1.7517716884613037,0.002300119400024414,0.8114478114478114,0.8681432637350447,relu,0.001,"(56, 56, 56)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'adam'}",91,0.7932960893854749,0.8904494382022472,0.8044692737430168,0.8820224719101124,0.8314606741573034,0.8625525946704067,0.7921348314606742,0.8639551192145862,0.8361581920903954,0.8417366946778712,0.46245149193278634,0.00010110776214061573,0.018756394362814954,0.016948751360580903
774,30.052971506118773,0.003135347366333008,0.7485970819304153,0.9736277855769379,relu,0.001,"(56, 56, 56, 56)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'lbfgs'}",790,0.7541899441340782,0.9747191011235955,0.6983240223463687,0.976123595505618,0.7528089887640449,0.9761570827489481,0.7528089887640449,0.9733520336605891,0.7853107344632768,0.9677871148459384,0.4062651904221542,0.0002855313724063485,0.028087019719669443,0.0030986079040155423
775,1.8164402961730957,0.0031813621520996095,0.8080808080808081,0.8793689767379919,relu,0.001,"(56, 56, 56, 56)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'adam'}",171,0.8100558659217877,0.8820224719101124,0.7597765363128491,0.9115168539325843,0.8202247191011236,0.8667601683029453,0.797752808988764,0.8934081346423562,0.8531073446327684,0.8431372549019608,0.43080520466916233,0.00017532301789412904,0.030381867852559363,0.02327807860097552
776,3.4459166049957277,0.0009402751922607422,0.7575757575757576,0.9691385229257563,relu,0.001,"(64,)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (64,), 'solver': 'lbfgs'}",675,0.7541899441340782,0.976123595505618,0.7318435754189944,0.9676966292134831,0.7921348314606742,0.9691444600280504,0.7359550561797753,0.967741935483871,0.7740112994350282,0.9649859943977591,0.04551092641713513,7.756110736457278e-05,0.022824812056317815,0.0037433749833879764
777,1.4857462882995605,0.0007490158081054687,0.8069584736251403,0.8605523175909189,relu,0.001,"(64,)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (64,), 'solver': 'adam'}",191,0.776536312849162,0.8623595505617978,0.8100558659217877,0.875,0.8033707865168539,0.8401122019635343,0.7921348314606742,0.8569424964936886,0.8531073446327684,0.8683473389355743,0.360897449830789,3.619021259551582e-05,0.02563991906463277,0.011862488027249566
778,14.554762601852417,0.0017911434173583985,0.7485970819304153,0.9688584097773878,relu,0.001,"(64, 64)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (64, 64), 'solver': 'lbfgs'}",790,0.7318435754189944,0.9747191011235955,0.6983240223463687,0.9676966292134831,0.7921348314606742,0.9733520336605891,0.7359550561797753,0.9663394109396914,0.7853107344632768,0.9621848739495799,0.29444550510722295,6.812676460127809e-05,0.03524920439118496,0.0046210719173631004
779,2.830867862701416,0.0017574787139892577,0.8058361391694725,0.8849751528958338,relu,0.001,"(64, 64)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (64, 64), 'solver': 'adam'}",211,0.7988826815642458,0.8918539325842697,0.7597765363128491,0.9101123595505618,0.8314606741573034,0.8751753155680224,0.7921348314606742,0.8821879382889201,0.847457627118644,0.865546218487395,0.5413430453721809,0.00014793473030055021,0.03080148154762296,0.01523473424493198
780,26.016179609298707,0.0027991294860839843,0.7508417508417509,0.9758718292618275,relu,0.001,"(64, 64, 64)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'lbfgs'}",767,0.7597765363128491,0.973314606741573,0.7039106145251397,0.9831460674157303,0.7696629213483146,0.9747545582047685,0.7584269662921348,0.9747545582047685,0.7627118644067796,0.9733893557422969,0.9219388474168579,0.00018957624199864462,0.023848978280974282,0.003690885848758965
781,3.0521738052368166,0.0028942108154296877,0.8080808080808081,0.890866947816049,relu,0.001,"(64, 64, 64)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'adam'}",171,0.7821229050279329,0.8974719101123596,0.7653631284916201,0.9213483146067416,0.8426966292134831,0.8863955119214586,0.7921348314606742,0.8709677419354839,0.8587570621468926,0.8781512605042017,0.42275924576136564,0.0003506585180778088,0.0360874445117296,0.01760908904976999
782,38.271138191223145,0.003658914566040039,0.7598204264870931,0.9733488598490281,relu,0.001,"(64, 64, 64, 64)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'lbfgs'}",645,0.7318435754189944,0.9831460674157303,0.7430167597765364,0.9775280898876404,0.7921348314606742,0.9663394109396914,0.7584269662921348,0.967741935483871,0.7740112994350282,0.9719887955182073,0.3894386694084979,0.0001233019756058263,0.021516793389181086,0.006258929455647353
783,2.7236857414245605,0.0037479400634765625,0.8047138047138047,0.8925413077754543,relu,0.001,"(64, 64, 64, 64)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'adam'}",234,0.8100558659217877,0.8707865168539326,0.7486033519553073,0.9143258426966292,0.8314606741573034,0.9074333800841514,0.7865168539325843,0.8948106591865358,0.847457627118644,0.8753501400560224,0.6900640117349893,0.00018946901121847455,0.03478868603755624,0.017148159731021226
784,3.8594822883605957,0.000884103775024414,0.7598204264870931,0.9680133559640665,relu,0.001,"(72,)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (72,), 'solver': 'lbfgs'}",645,0.776536312849162,0.9676966292134831,0.7374301675977654,0.9705056179775281,0.7865168539325843,0.9663394109396914,0.7359550561797753,0.9649368863955119,0.7627118644067796,0.9705882352941176,0.06754994795129492,6.907729762953011e-05,0.020363544432825852,0.0022453706283585327
785,1.8611807346343994,0.0008974075317382812,0.8069584736251403,0.8667281465748282,relu,0.001,"(72,)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (72,), 'solver': 'adam'}",191,0.776536312849162,0.8679775280898876,0.8100558659217877,0.8778089887640449,0.8146067415730337,0.8597475455820477,0.7865168539325843,0.8681626928471248,0.847457627118644,0.8599439775910365,0.20774916674898922,0.0001729892657692234,0.024674915689231133,0.006650679361101491
786,17.921338987350463,0.003085470199584961,0.7620650953984287,0.9736273982306729,relu,0.001,"(72, 72)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72), 'solver': 'lbfgs'}",613,0.7262569832402235,0.9789325842696629,0.7541899441340782,0.9789325842696629,0.8033707865168539,0.9579242636746143,0.7528089887640449,0.9761570827489481,0.7740112994350282,0.9761904761904762,0.39966837857574744,0.001863522585233804,0.025619715084209595,0.007947919288622683
787,2.6497724056243896,0.0020605087280273437,0.8092031425364759,0.8787890862728942,relu,0.001,"(72, 72)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72), 'solver': 'adam'}",148,0.7932960893854749,0.8764044943820225,0.7821229050279329,0.8876404494382022,0.8202247191011236,0.8695652173913043,0.797752808988764,0.879382889200561,0.8531073446327684,0.8809523809523809,0.4460063756339638,8.14879128141086e-05,0.025130468371874663,0.005901611835797836
788,32.57708525657654,0.003374624252319336,0.7643097643097643,0.9713837518240036,relu,0.001,"(72, 72, 72)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'lbfgs'}",581,0.7653631284916201,0.9789325842696629,0.7262569832402235,0.9789325842696629,0.7921348314606742,0.9607293127629734,0.7415730337078652,0.9635343618513323,0.7966101694915254,0.9747899159663865,0.3987310803056018,0.000275912516870578,0.027501505179292635,0.007755020198534772
789,3.267914962768555,0.0033477783203125,0.813692480359147,0.8902980674754103,relu,0.001,"(72, 72, 72)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'adam'}",59,0.8044692737430168,0.8834269662921348,0.7653631284916201,0.9185393258426966,0.8370786516853933,0.8779803646563815,0.8033707865168539,0.8821879382889201,0.8587570621468926,0.8893557422969187,0.4369261479200404,0.00017925555055709784,0.03194219634296157,0.014581966126281586
790,46.998376035690306,0.00445399284362793,0.7654320987654321,0.9739086866604435,relu,0.001,"(72, 72, 72, 72)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'lbfgs'}",565,0.7653631284916201,0.976123595505618,0.7430167597765364,0.9789325842696629,0.7865168539325843,0.9691444600280504,0.7584269662921348,0.9747545582047685,0.7740112994350282,0.9705882352941176,0.354669224003532,0.00017228309314686166,0.01463488744903296,0.0035939983230599886
791,2.747453784942627,0.004827451705932617,0.8058361391694725,0.8816130226299826,relu,0.001,"(72, 72, 72, 72)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'adam'}",211,0.7932960893854749,0.8932584269662921,0.7597765363128491,0.9087078651685393,0.8258426966292135,0.8583450210378681,0.7921348314606742,0.8962131837307152,0.8587570621468926,0.8515406162464986,0.6165066232038222,0.0003721366349231486,0.03363944951748259,0.022488486664498864
792,4.284631633758545,0.0010071277618408203,0.7575757575757576,0.9682977950308352,relu,0.001,"(80,)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (80,), 'solver': 'lbfgs'}",675,0.7653631284916201,0.973314606741573,0.7150837988826816,0.9719101123595506,0.7921348314606742,0.9593267882187938,0.7191011235955056,0.9733520336605891,0.7966101694915254,0.9635854341736695,0.06127244107566782,0.00010504738828877682,0.034812749886203836,0.005769711819851503
793,1.7517268657684326,0.0010268211364746094,0.8103254769921436,0.8583192807198363,relu,0.001,"(80,)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (80,), 'solver': 'adam'}",122,0.7988826815642458,0.8693820224719101,0.8212290502793296,0.8707865168539326,0.8033707865168539,0.8541374474053296,0.7921348314606742,0.8653576437587658,0.8361581920903954,0.8319327731092437,0.4711935985255462,0.00017205969639161363,0.016078706655211893,0.014429762991250683
794,21.79327802658081,0.0024921417236328123,0.7530864197530864,0.9758714352942588,relu,0.001,"(80, 80)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80), 'solver': 'lbfgs'}",743,0.7430167597765364,0.9817415730337079,0.7318435754189944,0.973314606741573,0.7808988764044944,0.9789621318373072,0.7471910112359551,0.9719495091164095,0.7627118644067796,0.9733893557422969,0.12722964157714814,0.00017348659584409657,0.01705605024678581,0.0037971178094947733
795,3.0395713806152345,0.002373027801513672,0.8058361391694725,0.8855349752930467,relu,0.001,"(80, 80)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80), 'solver': 'adam'}",211,0.7821229050279329,0.8806179775280899,0.7541899441340782,0.9101123595505618,0.8426966292134831,0.8906030855539971,0.797752808988764,0.8877980364656382,0.8531073446327684,0.8585434173669467,0.5991747769643619,9.886266077466841e-05,0.037110922643701326,0.01665878789545142
796,38.79985361099243,0.0039034366607666017,0.755331088664422,0.9733461031795987,relu,0.001,"(80, 80, 80)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'lbfgs'}",714,0.7430167597765364,0.9775280898876404,0.7206703910614525,0.9747191011235955,0.7808988764044944,0.97054698457223,0.7640449438202247,0.97054698457223,0.768361581920904,0.9733893557422969,0.753259649706261,0.00021247579120667494,0.021244082745666727,0.002647494548469263
797,3.6575536251068117,0.0037965297698974608,0.8114478114478114,0.8945127159709244,relu,0.001,"(80, 80, 80)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'adam'}",91,0.8100558659217877,0.8778089887640449,0.7597765363128491,0.9283707865168539,0.8426966292134831,0.8920056100981767,0.797752808988764,0.906030855539972,0.847457627118644,0.8683473389355743,0.9250558637605676,0.0001004866176888407,0.03204547741128147,0.02120831685017102
798,54.6707480430603,0.004722118377685547,0.7429854096520763,0.9739059333016659,relu,0.001,"(80, 80, 80, 80)",lbfgs,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'lbfgs'}",826,0.7541899441340782,0.9775280898876404,0.6759776536312849,0.973314606741573,0.7752808988764045,0.9761570827489481,0.7359550561797753,0.9663394109396914,0.7740112994350282,0.9761904761904762,0.8042593421470166,0.0002148582942263463,0.03656124706091909,0.004025139901495638
799,3.449715089797974,0.005421304702758789,0.8092031425364759,0.8894506432353737,relu,0.001,"(80, 80, 80, 80)",adam,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'adam'}",148,0.7988826815642458,0.8848314606741573,0.7430167597765364,0.8960674157303371,0.8595505617977528,0.8976157082748948,0.797752808988764,0.879382889200561,0.847457627118644,0.8893557422969187,0.13909831403647616,0.0004665348194433476,0.04153029054827705,0.006828696660083346
800,0.5442457675933838,0.0005070686340332032,0.8024691358024691,0.8597029257201407,relu,0.01,"(8,)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (8,), 'solver': 'lbfgs'}",272,0.7430167597765364,0.8778089887640449,0.8268156424581006,0.8342696629213483,0.7865168539325843,0.8541374474053296,0.8033707865168539,0.8611500701262272,0.8531073446327684,0.8711484593837535,0.12424819260028783,6.986541497688357e-05,0.0372768797756131,0.015091384245269651
801,0.5891261577606202,0.0004134654998779297,0.8035914702581369,0.8257708466559481,relu,0.01,"(8,)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (8,), 'solver': 'adam'}",253,0.7932960893854749,0.8469101123595506,0.8100558659217877,0.8384831460674157,0.8033707865168539,0.8078541374474053,0.7808988764044944,0.82328190743338,0.8305084745762712,0.8123249299719888,0.19226218049443528,3.071268121677536e-05,0.01662839381382048,0.014943005545092992
802,1.014151668548584,0.0005280971527099609,0.7991021324354658,0.8757078570905488,relu,0.01,"(8, 8)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8), 'solver': 'lbfgs'}",316,0.7932960893854749,0.8848314606741573,0.7821229050279329,0.8834269662921348,0.7921348314606742,0.8695652173913043,0.7865168539325843,0.8709677419354839,0.8418079096045198,0.8697478991596639,0.059859573759560025,5.371735138961124e-05,0.021640943554290727,0.006907193379553984
803,0.6987174987792969,0.0004899501800537109,0.8080808080808081,0.8389443540783633,relu,0.01,"(8, 8)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8), 'solver': 'adam'}",171,0.7932960893854749,0.8342696629213483,0.8044692737430168,0.8398876404494382,0.8314606741573034,0.844319775596073,0.7584269662921348,0.8387096774193549,0.8531073446327684,0.8375350140056023,0.1683884350022768,6.294431105825465e-05,0.03241958986096608,0.0032765529343918563
804,1.3116323471069335,0.000599527359008789,0.8002244668911336,0.8745873956686697,relu,0.01,"(8, 8, 8)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'lbfgs'}",305,0.7597765363128491,0.8735955056179775,0.8156424581005587,0.8778089887640449,0.8033707865168539,0.884992987377279,0.7752808988764045,0.8892005610098177,0.847457627118644,0.8473389355742297,0.03510879304902211,5.967147894816703e-05,0.03075542550662508,0.01466739258053135
805,0.8804308891296386,0.0005756855010986328,0.8159371492704826,0.8493372075022549,relu,0.01,"(8, 8, 8)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'adam'}",33,0.7988826815642458,0.8581460674157303,0.7988826815642458,0.8525280898876404,0.8314606741573034,0.8597475455820477,0.8033707865168539,0.85273492286115,0.847457627118644,0.8235294117647058,0.16080969498012623,3.775201421734011e-05,0.01984750286704395,0.013219225944050646
806,1.553443193435669,0.0006054401397705078,0.813692480359147,0.8703809884891284,relu,0.01,"(8, 8, 8, 8)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'lbfgs'}",59,0.7877094972067039,0.8679775280898876,0.7988826815642458,0.8679775280898876,0.8202247191011236,0.908835904628331,0.8089887640449438,0.879382889200561,0.8531073446327684,0.8277310924369747,0.28578652856817355,6.347607104633891e-05,0.02238862847267619,0.026039898881265046
807,0.8291225910186768,0.0006952762603759765,0.8080808080808081,0.8532635015334277,relu,0.01,"(8, 8, 8, 8)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'adam'}",171,0.8100558659217877,0.8595505617977528,0.7988826815642458,0.8651685393258427,0.7921348314606742,0.8597475455820477,0.797752808988764,0.8415147265077139,0.8418079096045198,0.8403361344537815,0.1852660960050528,9.759383143958813e-05,0.017772437569070765,0.010280568204601206
808,1.0436732769012451,0.0005841255187988281,0.7811447811447811,0.899843890626834,relu,0.01,"(16,)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (16,), 'solver': 'lbfgs'}",458,0.7597765363128491,0.8960674157303371,0.7206703910614525,0.922752808988764,0.8146067415730337,0.9018232819074333,0.7808988764044944,0.9032258064516129,0.8305084745762712,0.8753501400560224,0.04840159599230856,0.00012309650752854686,0.03916910329455763,0.015194600782318567
809,0.5296726226806641,0.0004930496215820312,0.8125701459034792,0.8322197073039469,relu,0.01,"(16,)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (16,), 'solver': 'adam'}",76,0.7988826815642458,0.8426966292134831,0.8100558659217877,0.8398876404494382,0.7921348314606742,0.820476858345021,0.8089887640449438,0.8387096774193549,0.8531073446327684,0.819327731092437,0.07975177369904117,4.794834141562304e-05,0.021244678113608376,0.01014672711598589
810,2.0092414379119874,0.0006463527679443359,0.7856341189674523,0.9315409905708663,relu,0.01,"(16, 16)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16), 'solver': 'lbfgs'}",442,0.7653631284916201,0.9382022471910112,0.7597765363128491,0.9382022471910112,0.8202247191011236,0.9158485273492286,0.7921348314606742,0.9326788218793829,0.7909604519774012,0.9327731092436975,0.05667874482473585,0.00013318847997716412,0.02167916671893748,0.008219621134722448
811,0.9874257564544677,0.0006908893585205079,0.8125701459034792,0.8580317009480251,relu,0.01,"(16, 16)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16), 'solver': 'adam'}",76,0.7932960893854749,0.8637640449438202,0.8100558659217877,0.8721910112359551,0.8089887640449438,0.8513323983169705,0.7921348314606742,0.8499298737727911,0.8587570621468926,0.8529411764705882,0.18574651316705737,0.00023715357882161462,0.02420048886058459,0.008599762023349352
812,2.963946294784546,0.0006969451904296875,0.7732884399551067,0.9396846963882863,relu,0.01,"(16, 16, 16)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'lbfgs'}",502,0.7597765363128491,0.9424157303370787,0.7262569832402235,0.9691011235955056,0.8314606741573034,0.9242636746143057,0.7584269662921348,0.9270687237026648,0.7909604519774012,0.9355742296918768,0.12073120968056911,3.2847954797754626e-05,0.035542376538962785,0.01604151708466074
813,0.6918881416320801,0.0006436824798583985,0.8114478114478114,0.8560532035434214,relu,0.01,"(16, 16, 16)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'adam'}",91,0.7988826815642458,0.8328651685393258,0.8100558659217877,0.8595505617977528,0.8146067415730337,0.8583450210378681,0.7808988764044944,0.8667601683029453,0.8531073446327684,0.8627450980392157,0.18890412244627205,3.842473235349395e-05,0.023776142996793072,0.011954827107429743
814,2.938976287841797,0.0007884025573730469,0.8024691358024691,0.8869237209042812,relu,0.01,"(16, 16, 16, 16)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'lbfgs'}",272,0.7988826815642458,0.8342696629213483,0.7541899441340782,0.9199438202247191,0.8314606741573034,0.9467040673211781,0.8033707865168539,0.8625525946704067,0.8248587570621468,0.8711484593837535,1.2218581083914206,7.869509311826053e-05,0.02717558572242012,0.04069220384514539
815,1.1479101657867432,0.0008204936981201172,0.8047138047138047,0.8807616752675195,relu,0.01,"(16, 16, 16, 16)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'adam'}",234,0.7653631284916201,0.8946629213483146,0.7821229050279329,0.8932584269662921,0.8146067415730337,0.8779803646563815,0.8033707865168539,0.8653576437587658,0.8587570621468926,0.8725490196078431,0.18948221946529223,0.00013066552794859583,0.0318390800565366,0.01150548594403832
816,1.3946383953094483,0.000588226318359375,0.7867564534231201,0.9166722484256636,relu,0.01,"(24,)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (24,), 'solver': 'lbfgs'}",435,0.8212290502793296,0.9199438202247191,0.7094972067039106,0.9339887640449438,0.797752808988764,0.9102384291725105,0.797752808988764,0.9018232819074333,0.807909604519774,0.9173669467787114,0.011442075727224131,5.083079633299271e-05,0.03968751386065263,0.010704516223282999
817,0.774565601348877,0.0005333900451660156,0.8215488215488216,0.8411899703228756,relu,0.01,"(24,)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (24,), 'solver': 'adam'}",6,0.8044692737430168,0.8398876404494382,0.8212290502793296,0.8412921348314607,0.8146067415730337,0.8387096774193549,0.8089887640449438,0.847124824684432,0.8587570621468926,0.8389355742296919,0.11694362365008104,4.0191008447547405e-05,0.01935959650055733,0.003103647905647921
818,3.207910680770874,0.0007263660430908203,0.7497194163860831,0.958475391196553,relu,0.01,"(24, 24)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24), 'solver': 'lbfgs'}",779,0.7374301675977654,0.949438202247191,0.6927374301675978,0.973314606741573,0.797752808988764,0.9551192145862553,0.7359550561797753,0.9565217391304348,0.7853107344632768,0.957983193277311,0.09898062197898197,3.6685670599963375e-05,0.03785578168074414,0.007964873366535057
819,1.2670637130737306,0.0007562637329101562,0.7991021324354658,0.8709435995587388,relu,0.01,"(24, 24)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24), 'solver': 'adam'}",316,0.7877094972067039,0.875,0.7821229050279329,0.898876404494382,0.7921348314606742,0.85273492286115,0.7921348314606742,0.8681626928471248,0.8418079096045198,0.8599439775910365,0.2297922184838006,8.4474767709539e-05,0.02157981866233383,0.015855453375800566
