,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
777,10.48197627067566,0.06887526512145996,0.8103254769921436,0.825196983784295,tanh,0.30000000000000004,1000,32,nadam,none,"{'activation': 'tanh', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",124,0.7877094972067039,0.827247191011236,0.8033707865168539,0.8359046283309958,0.8089887640449438,0.820476858345021,0.7808988764044944,0.8359046283309958,0.8707865168539326,0.8064516129032258,0.44643909875370097,0.029183591747384392,0.03187558489212847,0.011019792800063915
778,13.088355541229248,0.0898869514465332,0.8047138047138047,0.8353010700159162,tanh,0.30000000000000004,1000,32,nadam,one,"{'activation': 'tanh', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",328,0.7877094972067039,0.848314606741573,0.7921348314606742,0.8401122019635343,0.8146067415730337,0.8260869565217391,0.7921348314606742,0.8401122019635343,0.8370786516853933,0.8218793828892006,0.5382365598554394,0.024813820441753023,0.018711592986395235,0.009804975187687328
779,14.82223014831543,0.08384809494018555,0.7946127946127947,0.8302468600784783,tanh,0.30000000000000004,1000,32,nadam,two,"{'activation': 'tanh', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",680,0.770949720670391,0.8300561797752809,0.797752808988764,0.8359046283309958,0.8033707865168539,0.8246844319775596,0.7808988764044944,0.8345021037868162,0.8202247191011236,0.8260869565217391,0.24671603708257897,0.010299991307886776,0.01727434354640769,0.00443619664969516
780,9.468369054794312,0.06648120880126954,0.8024691358024691,0.8193048048284665,tanh,0.4,1000,16,adam,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",435,0.7653631284916201,0.8216292134831461,0.8146067415730337,0.82328190743338,0.7921348314606742,0.820476858345021,0.7808988764044944,0.8274894810659187,0.8595505617977528,0.8036465638148668,0.3569943197733047,0.024793239564357115,0.03272997788270609,0.00818246132800539
781,10.961578559875488,0.06980767250061035,0.8058361391694725,0.8249164788754589,tanh,0.4,1000,16,adam,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",282,0.7653631284916201,0.827247191011236,0.8089887640449438,0.8302945301542777,0.797752808988764,0.8316970546984572,0.7921348314606742,0.8288920056100981,0.8651685393258427,0.8064516129032258,0.2624251220809607,0.030762202245862843,0.03293785378199733,0.009349737443364462
782,12.098482084274291,0.08234181404113769,0.8058361391694725,0.8291248404431346,tanh,0.4,1000,16,adam,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",282,0.776536312849162,0.8300561797752809,0.8146067415730337,0.8387096774193549,0.8033707865168539,0.8330995792426368,0.7921348314606742,0.8288920056100981,0.8426966292134831,0.814866760168303,0.4018974436475759,0.011014023871463151,0.02231559123219487,0.007897874480132088
783,7.982064151763916,0.051445531845092776,0.7968574635241302,0.816780654616512,tanh,0.4,1000,16,adagrad,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",623,0.770949720670391,0.8230337078651685,0.8146067415730337,0.8162692847124825,0.7921348314606742,0.8176718092566619,0.7696629213483146,0.82328190743338,0.8370786516853933,0.8036465638148668,0.42329364354972815,0.0078064036029092745,0.02594543268658754,0.00714040559179432
784,9.190259075164795,0.05457310676574707,0.8013468013468014,0.8218301369431268,tanh,0.4,1000,16,adagrad,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",479,0.7653631284916201,0.824438202247191,0.8033707865168539,0.8274894810659187,0.797752808988764,0.8260869565217391,0.7808988764044944,0.8274894810659187,0.8595505617977528,0.8036465638148668,0.5094039329202555,0.019086429117308595,0.03199736179731057,0.009161017422385564
785,10.23709397315979,0.06771378517150879,0.8069584736251403,0.8280024268402226,tanh,0.4,1000,16,adagrad,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",218,0.7653631284916201,0.8286516853932584,0.8146067415730337,0.8387096774193549,0.8146067415730337,0.8302945301542777,0.7921348314606742,0.8260869565217391,0.848314606741573,0.8162692847124825,0.28258277284938255,0.019889491119912905,0.02750528929825988,0.0072340326231786
786,7.6526679515838625,0.04066400527954102,0.8013468013468014,0.8195849157697339,tanh,0.4,1000,16,rmsprop,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",479,0.7653631284916201,0.8202247191011236,0.8146067415730337,0.82328190743338,0.7921348314606742,0.820476858345021,0.7808988764044944,0.8274894810659187,0.8539325842696629,0.8064516129032258,0.27741330564860034,0.007217390116039724,0.030792339387852252,0.007068782836197702
787,9.28937587738037,0.05353975296020508,0.8035914702581369,0.8263178215169328,tanh,0.4,1000,16,rmsprop,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",380,0.7597765363128491,0.8230337078651685,0.8089887640449438,0.8330995792426368,0.8089887640449438,0.8330995792426368,0.7921348314606742,0.8288920056100981,0.848314606741573,0.8134642356241234,0.17144212275378679,0.009490169257770548,0.02869001344723504,0.007410950981180892
788,10.518130683898926,0.0778003215789795,0.8002244668911336,0.8277211339962495,tanh,0.4,1000,16,rmsprop,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",539,0.7597765363128491,0.8258426966292135,0.8033707865168539,0.8359046283309958,0.8202247191011236,0.8345021037868162,0.7808988764044944,0.8302945301542777,0.8370786516853933,0.8120617110799438,0.4016439134496514,0.014615184263310885,0.027504890437348023,0.008582768220418778
789,8.341979885101319,0.04301366806030273,0.8035914702581369,0.8198654206785697,tanh,0.4,1000,16,adadelta,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",380,0.770949720670391,0.8202247191011236,0.8146067415730337,0.8246844319775596,0.7921348314606742,0.820476858345021,0.7808988764044944,0.8274894810659187,0.8595505617977528,0.8064516129032258,0.4167790674946323,0.005121737583871084,0.03151144461032526,0.00723577718147842
790,9.56328272819519,0.05536079406738281,0.8092031425364759,0.8249152969727532,tanh,0.4,1000,16,adadelta,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",155,0.7653631284916201,0.8230337078651685,0.8089887640449438,0.8345021037868162,0.8033707865168539,0.8316970546984572,0.7921348314606742,0.8302945301542777,0.8764044943820225,0.8050490883590463,0.2938439571889678,0.004544306739294835,0.03678736925930819,0.010630539728674442
791,11.204540109634399,0.08969364166259766,0.8013468013468014,0.8268796192697417,tanh,0.4,1000,16,adadelta,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",479,0.770949720670391,0.8258426966292135,0.8033707865168539,0.8373071528751753,0.8146067415730337,0.8345021037868162,0.7752808988764045,0.8246844319775596,0.8426966292134831,0.8120617110799438,0.3182983717380053,0.013812513664177902,0.02643637339408167,0.008857767057638898
792,8.869610929489136,0.05485210418701172,0.8035914702581369,0.8209882282490506,tanh,0.4,1000,16,nadam,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",380,0.7653631284916201,0.8230337078651685,0.8146067415730337,0.8274894810659187,0.7921348314606742,0.820476858345021,0.7808988764044944,0.8274894810659187,0.8651685393258427,0.8064516129032258,0.3023821151522669,0.011727412559469122,0.03470484072387178,0.007749725777456152
793,9.947911739349365,0.08807635307312012,0.8058361391694725,0.8271601241785775,tanh,0.4,1000,16,nadam,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",282,0.776536312849162,0.8258426966292135,0.8146067415730337,0.8359046283309958,0.8146067415730337,0.8302945301542777,0.7865168539325843,0.8288920056100981,0.8370786516853933,0.814866760168303,0.156972401467778,0.019866634331265867,0.021743150945496455,0.006959205141709045
794,12.446902894973755,0.11880145072937012,0.7968574635241302,0.8299659612020738,tanh,0.4,1000,16,nadam,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",623,0.7597765363128491,0.8286516853932584,0.8033707865168539,0.8359046283309958,0.8146067415730337,0.8316970546984572,0.7808988764044944,0.8330995792426368,0.8258426966292135,0.820476858345021,0.3488238856496756,0.019867594446246466,0.02379839710939797,0.005288750474712629
795,9.332870864868164,0.06463384628295898,0.8047138047138047,0.819023118016925,tanh,0.4,1000,32,adam,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",328,0.770949720670391,0.8174157303370787,0.8146067415730337,0.8246844319775596,0.7921348314606742,0.8190743338008415,0.7808988764044944,0.8274894810659187,0.8651685393258427,0.8064516129032258,0.20624770865791364,0.012468416158634915,0.033520536833942835,0.007271297519313204
796,11.56806664466858,0.06754879951477051,0.8047138047138047,0.8254770947255622,tanh,0.4,1000,32,adam,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",328,0.7653631284916201,0.8258426966292135,0.8089887640449438,0.8345021037868162,0.8033707865168539,0.8316970546984572,0.7921348314606742,0.8288920056100981,0.8539325842696629,0.8064516129032258,0.3472707431565055,0.012775889543383821,0.028821194246596016,0.009938842289657919
797,14.57173843383789,0.12464628219604493,0.7991021324354658,0.8285638306254629,tanh,0.4,1000,32,adam,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",566,0.7597765363128491,0.8300561797752809,0.8146067415730337,0.8359046283309958,0.797752808988764,0.8302945301542777,0.7865168539325843,0.8274894810659187,0.8370786516853933,0.8190743338008415,0.14156790868058225,0.04470021560539328,0.026054542218791544,0.005482964795767916
798,10.02301092147827,0.0635143756866455,0.8013468013468014,0.8190242999196308,tanh,0.4,1000,32,adagrad,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",479,0.770949720670391,0.8216292134831461,0.8146067415730337,0.82328190743338,0.7921348314606742,0.8190743338008415,0.7808988764044944,0.8260869565217391,0.848314606741573,0.8050490883590463,0.6105003612135613,0.02282879920066379,0.027603158075494467,0.007349870151862379
799,11.782135486602783,0.06571216583251953,0.8024691358024691,0.8221102478843942,tanh,0.4,1000,32,adagrad,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",435,0.7653631284916201,0.8230337078651685,0.8033707865168539,0.8260869565217391,0.797752808988764,0.82328190743338,0.7865168539325843,0.8316970546984572,0.8595505617977528,0.8064516129032258,0.28687798289982724,0.013254521919317218,0.03135247925905116,0.00842780505689106
800,13.860766172409058,0.09642796516418457,0.8080808080808081,0.8285634366578943,tanh,0.4,1000,32,adagrad,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",188,0.770949720670391,0.8286516853932584,0.8146067415730337,0.8373071528751753,0.8146067415730337,0.8345021037868162,0.7921348314606742,0.8274894810659187,0.848314606741573,0.814866760168303,0.1894775129109819,0.026631873467867433,0.025849246634381894,0.007752166869589874
801,10.250266647338867,0.047393798828125,0.8058361391694725,0.818462108199253,tanh,0.4,1000,32,rmsprop,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",282,0.776536312849162,0.8174157303370787,0.8146067415730337,0.8218793828892006,0.7921348314606742,0.8218793828892006,0.7808988764044944,0.8274894810659187,0.8651685393258427,0.8036465638148668,0.41900427146153457,0.00741821175203594,0.03244761301121186,0.008067766178107687
802,11.830153608322144,0.07292089462280274,0.8069584736251403,0.8260384985108026,tanh,0.4,1000,32,rmsprop,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",218,0.776536312849162,0.827247191011236,0.8089887640449438,0.8330995792426368,0.8146067415730337,0.8274894810659187,0.7865168539325843,0.8288920056100981,0.848314606741573,0.8134642356241234,0.19894834858384722,0.013549332601595744,0.024972030789005072,0.0066284197052749
803,13.79983959197998,0.10690493583679199,0.7968574635241302,0.826319397387207,tanh,0.4,1000,32,rmsprop,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",623,0.7597765363128491,0.8286516853932584,0.8033707865168539,0.8260869565217391,0.8146067415730337,0.8288920056100981,0.7808988764044944,0.8288920056100981,0.8258426966292135,0.8190743338008415,0.3253419140666894,0.028277100633170554,0.02379839710939797,0.00377415337808532
804,10.174183654785157,0.06485633850097657,0.8058361391694725,0.8198654206785697,tanh,0.4,1000,32,adadelta,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",282,0.770949720670391,0.8202247191011236,0.8146067415730337,0.8260869565217391,0.7921348314606742,0.820476858345021,0.7808988764044944,0.8274894810659187,0.8707865168539326,0.8050490883590463,0.2479351470302429,0.013213766896372351,0.03555802114970639,0.007960659015643672
805,12.54297981262207,0.07736005783081054,0.8024691358024691,0.8237932773374096,tanh,0.4,1000,32,adadelta,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",435,0.7653631284916201,0.8230337078651685,0.8033707865168539,0.8260869565217391,0.8089887640449438,0.8302945301542777,0.7865168539325843,0.8302945301542777,0.848314606741573,0.8092566619915849,0.44460710999287667,0.018036535363491143,0.02749525349319947,0.007767672393631503
806,14.79761700630188,0.10654606819152831,0.8024691358024691,0.8282821438139212,tanh,0.4,1000,32,adadelta,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",435,0.776536312849162,0.8258426966292135,0.8033707865168539,0.8387096774193549,0.8033707865168539,0.8302945301542777,0.7752808988764045,0.8316970546984572,0.8539325842696629,0.814866760168303,0.5591310904935108,0.011408997853522533,0.028499260333026626,0.007878682544064387
807,11.068022537231446,0.07285966873168945,0.8069584736251403,0.8221110358195313,tanh,0.4,1000,32,nadam,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",218,0.770949720670391,0.8258426966292135,0.8089887640449438,0.8288920056100981,0.8033707865168539,0.8218793828892006,0.7808988764044944,0.8260869565217391,0.8707865168539326,0.8078541374474053,0.3383068961807939,0.013855046975361118,0.03483450279164579,0.007470309276095634
808,13.220873355865479,0.0789330005645752,0.8013468013468014,0.827441023054982,tanh,0.4,1000,32,nadam,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",479,0.7541899441340782,0.827247191011236,0.7808988764044944,0.8316970546984572,0.8202247191011236,0.8302945301542777,0.7865168539325843,0.8330995792426368,0.8651685393258427,0.814866760168303,0.4097403841250262,0.01506645198041693,0.03819869066886505,0.006579137090064872
809,14.616288661956787,0.09601497650146484,0.7957351290684624,0.8296862442283752,tanh,0.4,1000,32,nadam,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",651,0.776536312849162,0.8314606741573034,0.8033707865168539,0.8330995792426368,0.797752808988764,0.8316970546984572,0.7752808988764045,0.8330995792426368,0.8258426966292135,0.8190743338008415,0.27658274413813166,0.020791191571680443,0.0187398389750518,0.005349884392777744
810,9.66182894706726,0.07226977348327637,0.8013468013468014,0.8195849157697339,tanh,0.5,1000,16,adam,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",479,0.7653631284916201,0.8202247191011236,0.8146067415730337,0.8246844319775596,0.7921348314606742,0.820476858345021,0.7808988764044944,0.8260869565217391,0.8539325842696629,0.8064516129032258,0.2817273160753584,0.01233201651077953,0.030792339387852252,0.006956581826421822
811,11.098642492294312,0.07742962837219239,0.8047138047138047,0.8249160849078905,tanh,0.5,1000,16,adam,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",328,0.7653631284916201,0.8258426966292135,0.8089887640449438,0.8274894810659187,0.8033707865168539,0.8330995792426368,0.7865168539325843,0.8302945301542777,0.8595505617977528,0.8078541374474053,0.1765373159184319,0.01612177999460868,0.03133667550686644,0.008882435263009957
812,12.137203931808472,0.08843975067138672,0.8047138047138047,0.8291248404431348,tanh,0.5,1000,16,adam,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",328,0.7597765363128491,0.8300561797752809,0.8089887640449438,0.8387096774193549,0.8202247191011236,0.8316970546984572,0.7921348314606742,0.8316970546984572,0.8426966292134831,0.8134642356241234,0.2722775165349291,0.01369366088531229,0.02787875762623318,0.008381212423750263
813,7.858460378646851,0.0395906925201416,0.7946127946127947,0.814816726287092,tanh,0.5,1000,16,adagrad,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",680,0.7653631284916201,0.8216292134831461,0.8146067415730337,0.814866760168303,0.7865168539325843,0.8134642356241234,0.7696629213483146,0.820476858345021,0.8370786516853933,0.8036465638148668,0.22262161744193826,0.008298991839367146,0.027376217118784883,0.006403925995015752
814,9.120446300506591,0.04486427307128906,0.8047138047138047,0.8215492380667223,tanh,0.5,1000,16,adagrad,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",328,0.7653631284916201,0.8230337078651685,0.8033707865168539,0.8274894810659187,0.797752808988764,0.8246844319775596,0.7865168539325843,0.8274894810659187,0.8707865168539326,0.8050490883590463,0.22931372036448938,0.009034538968941679,0.03548828286722421,0.00842450005158494
815,10.33320198059082,0.07233285903930664,0.8069584736251403,0.8274414170225507,tanh,0.5,1000,16,adagrad,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",218,0.7653631284916201,0.8286516853932584,0.8089887640449438,0.8387096774193549,0.8146067415730337,0.8302945301542777,0.7865168539325843,0.8274894810659187,0.8595505617977528,0.8120617110799438,0.37934011378975196,0.007393047691516367,0.03156169244379633,0.008638476271601088
816,7.980003309249878,0.047592687606811526,0.8013468013468014,0.819304410860898,tanh,0.5,1000,16,rmsprop,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",479,0.770949720670391,0.8202247191011236,0.8146067415730337,0.8218793828892006,0.7921348314606742,0.8190743338008415,0.7808988764044944,0.8274894810659187,0.848314606741573,0.8078541374474053,0.3050366941586014,0.011035143790256814,0.027603158075494467,0.0064130261057006015
817,9.226923513412476,0.06149501800537109,0.8058361391694725,0.8240741762138141,tanh,0.5,1000,16,rmsprop,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",282,0.7653631284916201,0.824438202247191,0.8033707865168539,0.8302945301542777,0.797752808988764,0.8302945301542777,0.7921348314606742,0.8302945301542777,0.8707865168539326,0.8050490883590463,0.20974521592841092,0.030076412635631936,0.034980247373124364,0.009779211545605617
818,10.555079936981201,0.07258429527282714,0.8058361391694725,0.8291240525079976,tanh,0.5,1000,16,rmsprop,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",282,0.7653631284916201,0.827247191011236,0.8146067415730337,0.8359046283309958,0.8146067415730337,0.8288920056100981,0.7921348314606742,0.8302945301542777,0.8426966292134831,0.82328190743338,0.26540708720076117,0.016615847739631606,0.025860311834972536,0.004124399115643341
819,8.337922048568725,0.06481084823608399,0.8013468013468014,0.8198658146461384,tanh,0.5,1000,16,adadelta,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",479,0.7653631284916201,0.8216292134831461,0.8146067415730337,0.82328190743338,0.7921348314606742,0.820476858345021,0.7808988764044944,0.8274894810659187,0.8539325842696629,0.8064516129032258,0.2885025701990249,0.027308432932050482,0.030792339387852252,0.007116371798479824
820,9.793592071533203,0.07261543273925782,0.8092031425364759,0.8232322675197377,tanh,0.5,1000,16,adadelta,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",155,0.7653631284916201,0.8230337078651685,0.8089887640449438,0.8330995792426368,0.8089887640449438,0.8302945301542777,0.7865168539325843,0.8274894810659187,0.8764044943820225,0.8022440392706872,0.4443451958664896,0.029308644794265905,0.037298016509277665,0.011008255196029309
821,11.125728511810303,0.07377147674560547,0.8058361391694725,0.8285626487227571,tanh,0.5,1000,16,adadelta,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",282,0.7653631284916201,0.8258426966292135,0.8089887640449438,0.8415147265077139,0.8202247191011236,0.8302945301542777,0.7921348314606742,0.8302945301542777,0.8426966292134831,0.814866760168303,0.314749953880509,0.011817400234946743,0.026102992696315608,0.008587556674869313
822,8.413959646224976,0.05339269638061524,0.8058361391694725,0.8198654206785697,tanh,0.5,1000,16,nadam,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",282,0.7653631284916201,0.8202247191011236,0.8146067415730337,0.8246844319775596,0.7921348314606742,0.82328190743338,0.7808988764044944,0.8274894810659187,0.8764044943820225,0.8036465638148668,0.5480987564015859,0.003086583983735,0.03874336969503879,0.008440402380897064
823,10.455130290985107,0.07084918022155762,0.8047138047138047,0.8265995083284743,tanh,0.5,1000,16,nadam,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",328,0.7597765363128491,0.827247191011236,0.8089887640449438,0.8373071528751753,0.8146067415730337,0.8316970546984572,0.7865168539325843,0.8274894810659187,0.8539325842696629,0.8092566619915849,0.3860945325727759,0.017036096650842335,0.03128886573227638,0.009408767125702766
824,12.325058698654175,0.08962430953979492,0.8024691358024691,0.8310875868698488,tanh,0.5,1000,16,nadam,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",435,0.7653631284916201,0.827247191011236,0.8146067415730337,0.8415147265077139,0.8146067415730337,0.8316970546984572,0.7865168539325843,0.8316970546984572,0.8314606741573034,0.82328190743338,0.31701481734062836,0.023329382732157136,0.023541898237506985,0.0060851526671319555
825,9.182922887802125,0.06022648811340332,0.8035914702581369,0.819304410860898,tanh,0.5,1000,32,adam,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",380,0.770949720670391,0.8202247191011236,0.8146067415730337,0.82328190743338,0.7921348314606742,0.820476858345021,0.7808988764044944,0.8274894810659187,0.8595505617977528,0.8050490883590463,0.6040189706379101,0.01640986255164389,0.03151144461032526,0.007592781746330869
826,11.950136947631837,0.07445034980773926,0.8035914702581369,0.8226716516696346,tanh,0.5,1000,32,adam,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",380,0.7653631284916201,0.824438202247191,0.8089887640449438,0.8246844319775596,0.797752808988764,0.8288920056100981,0.7921348314606742,0.8288920056100981,0.8539325842696629,0.8064516129032258,0.413941813965747,0.015730475448679466,0.028960688598764987,0.00833843209943118
827,14.541457748413086,0.11315274238586426,0.7991021324354658,0.8288439415667301,tanh,0.5,1000,32,adam,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",566,0.7597765363128491,0.8286516853932584,0.8146067415730337,0.8373071528751753,0.8033707865168539,0.8316970546984572,0.7808988764044944,0.8274894810659187,0.8370786516853933,0.8190743338008415,0.44086882419091916,0.01963240343849413,0.026770705420971756,0.005951184113731251
828,9.977039575576782,0.06030678749084473,0.8035914702581369,0.8190242999196308,tanh,0.5,1000,32,adagrad,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",380,0.776536312849162,0.8216292134831461,0.8146067415730337,0.8218793828892006,0.7921348314606742,0.820476858345021,0.7808988764044944,0.8260869565217391,0.8539325842696629,0.8050490883590463,0.21538156130105,0.011178941388809469,0.02840188131930288,0.007242025350108688
829,12.100944089889527,0.08283138275146484,0.8013468013468014,0.8218297429755582,tanh,0.5,1000,32,adagrad,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",479,0.7653631284916201,0.8230337078651685,0.8033707865168539,0.8246844319775596,0.797752808988764,0.8274894810659187,0.7808988764044944,0.8274894810659187,0.8595505617977528,0.8064516129032258,0.48080499032783025,0.02172770235170073,0.03199736179731057,0.00787592452703925
830,13.827837276458741,0.08298292160034179,0.8069584736251403,0.8277219219313865,tanh,0.5,1000,32,adagrad,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",218,0.770949720670391,0.8286516853932584,0.8146067415730337,0.8387096774193549,0.8146067415730337,0.8288920056100981,0.7865168539325843,0.8274894810659187,0.848314606741573,0.814866760168303,0.28674174979090555,0.01415898938849384,0.026627478376026636,0.007593069725540299
831,10.458522272109985,0.055274343490600585,0.8069584736251403,0.8179007044140126,tanh,0.5,1000,32,rmsprop,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",218,0.7821229050279329,0.8160112359550562,0.8146067415730337,0.8218793828892006,0.7921348314606742,0.8190743338008415,0.7808988764044944,0.8274894810659187,0.8651685393258427,0.8050490883590463,0.29972684109065467,0.01393810817692199,0.031497453407192344,0.007455012438733421
