,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_algorithm,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
283,0.0773120641708374,0.005750417709350586,0.21773288439955107,0.21773319952203204,SAMME.R,10,40,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 40}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.03221660100681518,0.003692044499613576,0.033163207298789396,0.0036805833620031604
284,0.09430644512176514,0.006842350959777832,0.21773288439955107,0.21773319952203204,SAMME.R,10,50,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 50}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.04072127493340944,0.004371730286024496,0.033163207298789396,0.0036805833620031604
285,0.11748740673065186,0.008327555656433106,0.21773288439955107,0.21773319952203204,SAMME.R,10,60,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 60}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.059580860107234346,0.005651924953686656,0.033163207298789396,0.0036805833620031604
286,0.1341956615447998,0.009520697593688964,0.21773288439955107,0.21773319952203204,SAMME.R,10,70,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 70}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.054183826284557896,0.006121213480316027,0.033163207298789396,0.0036805833620031604
287,0.15317354202270508,0.01114959716796875,0.21773288439955107,0.21773319952203204,SAMME.R,10,80,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 80}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.06642677979185141,0.007662928502514138,0.033163207298789396,0.0036805833620031604
288,0.1699307680130005,0.012454533576965332,0.21773288439955107,0.21773319952203204,SAMME.R,10,90,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 90}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.0714774898154615,0.008498468628684476,0.033163207298789396,0.0036805833620031604
289,0.18999116420745848,0.013860511779785156,0.21773288439955107,0.21773319952203204,SAMME.R,10,100,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 100}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.08543342943031607,0.009585207430408369,0.033163207298789396,0.0036805833620031604
290,0.2076192617416382,0.015023088455200196,0.21773288439955107,0.21773319952203204,SAMME.R,10,110,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 110}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.09233706063359243,0.010538707502214594,0.033163207298789396,0.0036805833620031604
291,0.22479052543640138,0.01618804931640625,0.21773288439955107,0.21773319952203204,SAMME.R,10,120,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 120}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.09841839554630735,0.010613423124849022,0.033163207298789396,0.0036805833620031604
292,0.24267399311065674,0.017526674270629882,0.21773288439955107,0.21773319952203204,SAMME.R,10,130,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 130}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.10354864151213272,0.010992577191262579,0.033163207298789396,0.0036805833620031604
293,0.2638977527618408,0.019059228897094726,0.21773288439955107,0.21773319952203204,SAMME.R,10,140,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 140}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.11911849999379158,0.013441291430343118,0.033163207298789396,0.0036805833620031604
294,0.2858689785003662,0.020618152618408204,0.21773288439955107,0.21773319952203204,SAMME.R,10,150,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 150}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.12362833008196991,0.013346850770671733,0.033163207298789396,0.0036805833620031604
295,0.30522003173828127,0.021728110313415528,0.21773288439955107,0.21773319952203204,SAMME.R,10,160,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 160}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.13893222559943563,0.015581048293206733,0.033163207298789396,0.0036805833620031604
296,0.31956350803375244,0.023511457443237304,0.21773288439955107,0.21773319952203204,SAMME.R,10,170,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 170}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.13544655011896606,0.016870787971715664,0.033163207298789396,0.0036805833620031604
297,0.3399775505065918,0.02449195384979248,0.21773288439955107,0.21773319952203204,SAMME.R,10,180,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 180}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.1566244798940514,0.016844311157666384,0.033163207298789396,0.0036805833620031604
298,0.35681374073028566,0.025394630432128907,0.21773288439955107,0.21773319952203204,SAMME.R,10,190,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 190}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.1555085275042525,0.01719490812924408,0.033163207298789396,0.0036805833620031604
299,0.38733294010162356,0.02648766040802002,0.21773288439955107,0.21773319952203204,SAMME.R,10,200,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 200}",341,0.23333333333333334,0.21598002496878901,0.2111111111111111,0.2184769038701623,0.2696629213483146,0.2119700748129676,0.14606741573033707,0.2256857855361596,0.21348314606741572,0.21820448877805487,0.21348314606741572,0.21820448877805487,0.2247191011235955,0.2169576059850374,0.23595505617977527,0.21571072319201995,0.1797752808988764,0.22194513715710723,0.25,0.21419676214196762,0.17073034972528886,0.01719119793283344,0.033163207298789396,0.0036805833620031604
300,0.019200730323791503,0.0013156175613403321,0.6161616161616161,0.616161723169715,SAMME.R,100,10,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 10}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0005284788402464681,7.109204274982983e-05,0.0028440380993940604,0.00031700110213568454
301,0.039129018783569336,0.0023813962936401365,0.6161616161616161,0.616161723169715,SAMME.R,100,20,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 20}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0009389388119904132,9.873206989350165e-05,0.0028440380993940604,0.00031700110213568454
302,0.05781807899475098,0.0034226179122924805,0.6161616161616161,0.616161723169715,SAMME.R,100,30,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 30}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0015025863407537616,0.00018115407791202917,0.0028440380993940604,0.00031700110213568454
303,0.07766008377075195,0.004530978202819824,0.6161616161616161,0.616161723169715,SAMME.R,100,40,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 40}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0017592048087702232,0.00022476674421066675,0.0028440380993940604,0.00031700110213568454
304,0.10116503238677979,0.005593991279602051,0.6161616161616161,0.616161723169715,SAMME.R,100,50,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 50}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.010626946893618318,0.00022511144506041686,0.0028440380993940604,0.00031700110213568454
305,0.11703727245330811,0.006650114059448242,0.6161616161616161,0.616161723169715,SAMME.R,100,60,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 60}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.003676171272253547,0.00027755435577061176,0.0028440380993940604,0.00031700110213568454
306,0.13694376945495607,0.007738184928894043,0.6161616161616161,0.616161723169715,SAMME.R,100,70,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 70}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.00397652523274396,0.00025351876238398547,0.0028440380993940604,0.00031700110213568454
307,0.1590416431427002,0.008948707580566406,0.6161616161616161,0.616161723169715,SAMME.R,100,80,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 80}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.002951673239939701,0.00014068280955121246,0.0028440380993940604,0.00031700110213568454
308,0.1767725706100464,0.00993955135345459,0.6161616161616161,0.616161723169715,SAMME.R,100,90,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 90}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.00299906605642708,5.70486638903924e-05,0.0028440380993940604,0.00031700110213568454
309,0.19621648788452148,0.010985779762268066,0.6161616161616161,0.616161723169715,SAMME.R,100,100,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 100}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.002564424494016607,0.00010889033810589166,0.0028440380993940604,0.00031700110213568454
310,0.21718218326568603,0.012016487121582032,0.6161616161616161,0.616161723169715,SAMME.R,100,110,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 110}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.004933803816065482,0.0004010675296730771,0.0028440380993940604,0.00031700110213568454
311,0.23526813983917236,0.013102889060974121,0.6161616161616161,0.616161723169715,SAMME.R,100,120,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 120}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.002803594234109494,0.0002994337889609822,0.0028440380993940604,0.00031700110213568454
312,0.25955843925476074,0.01418757438659668,0.6161616161616161,0.616161723169715,SAMME.R,100,130,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 130}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.002703796813329418,0.00034499593493538845,0.0028440380993940604,0.00031700110213568454
313,0.2799701690673828,0.015430927276611328,0.6161616161616161,0.616161723169715,SAMME.R,100,140,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 140}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.002620946678873883,0.00016299473561910005,0.0028440380993940604,0.00031700110213568454
314,0.298477840423584,0.01628067493438721,0.6161616161616161,0.616161723169715,SAMME.R,100,150,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 150}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0023744936010314213,0.0003883351460231788,0.0028440380993940604,0.00031700110213568454
315,0.32034666538238527,0.017540574073791504,0.6161616161616161,0.616161723169715,SAMME.R,100,160,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 160}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.010942686107216753,0.00014320148078892012,0.0028440380993940604,0.00031700110213568454
316,0.3360853672027588,0.0184345006942749,0.6161616161616161,0.616161723169715,SAMME.R,100,170,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 170}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.003314297892072147,0.0005003064273545179,0.0028440380993940604,0.00031700110213568454
317,0.3569772720336914,0.019445157051086424,0.6161616161616161,0.616161723169715,SAMME.R,100,180,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 180}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0023692407353251795,0.00041202544506562324,0.0028440380993940604,0.00031700110213568454
318,0.37670421600341797,0.02075374126434326,0.6161616161616161,0.616161723169715,SAMME.R,100,190,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 190}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0028487086323767856,0.000163537358479035,0.0028440380993940604,0.00031700110213568454
319,0.3979837656021118,0.021693778038024903,0.6161616161616161,0.616161723169715,SAMME.R,100,200,"{'algorithm': 'SAMME.R', 'learning_rate': 100, 'n_estimators': 200}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.00423487324695347,0.0005204333545403532,0.0028440380993940604,0.00031700110213568454
320,0.020391035079956054,0.0014320135116577149,0.6161616161616161,0.616161723169715,SAMME.R,1000,10,"{'algorithm': 'SAMME.R', 'learning_rate': 1000, 'n_estimators': 10}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.00048737905691369465,3.293872395140193e-05,0.0028440380993940604,0.00031700110213568454
321,0.04011604785919189,0.0024962425231933594,0.6161616161616161,0.616161723169715,SAMME.R,1000,20,"{'algorithm': 'SAMME.R', 'learning_rate': 1000, 'n_estimators': 20}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0005406564498284238,6.131280392848735e-05,0.0028440380993940604,0.00031700110213568454
322,0.059610605239868164,0.0035559415817260744,0.6161616161616161,0.616161723169715,SAMME.R,1000,30,"{'algorithm': 'SAMME.R', 'learning_rate': 1000, 'n_estimators': 30}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0006154690627753082,0.00010566834346197443,0.0028440380993940604,0.00031700110213568454
323,0.08092823028564453,0.004561471939086914,0.6161616161616161,0.616161723169715,SAMME.R,1000,40,"{'algorithm': 'SAMME.R', 'learning_rate': 1000, 'n_estimators': 40}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0007793392087026657,0.0001524615435238099,0.0028440380993940604,0.00031700110213568454
324,0.10176291465759277,0.005644607543945313,0.6161616161616161,0.616161723169715,SAMME.R,1000,50,"{'algorithm': 'SAMME.R', 'learning_rate': 1000, 'n_estimators': 50}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0030834495042775063,8.015487960063615e-05,0.0028440380993940604,0.00031700110213568454
325,0.12037391662597656,0.0067536354064941405,0.6161616161616161,0.616161723169715,SAMME.R,1000,60,"{'algorithm': 'SAMME.R', 'learning_rate': 1000, 'n_estimators': 60}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0026945800801866176,5.738936766605622e-05,0.0028440380993940604,0.00031700110213568454
326,0.14029459953308104,0.008286094665527344,0.6161616161616161,0.616161723169715,SAMME.R,1000,70,"{'algorithm': 'SAMME.R', 'learning_rate': 1000, 'n_estimators': 70}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0013855486475373615,0.001518007364263998,0.0028440380993940604,0.00031700110213568454
