,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_criterion,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
136,0.37559030055999754,0.015965366363525392,0.8181818181818182,0.9832897414906492,entropy,sqrt,170,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 170}",39,0.7777777777777778,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8426966292134831,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8426966292134831,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.005220180990213691,0.00012116469721340044,0.038380162910970274,0.0015962006413636374
137,0.39957194328308104,0.016157913208007812,0.8103254769921436,0.9832897414906492,entropy,sqrt,180,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 180}",98,0.7444444444444445,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8539325842696629,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.005622785710560617,0.0003837916637675567,0.046930387213182156,0.0015962006413636374
138,0.4261261224746704,0.017132902145385744,0.8114478114478114,0.9832897414906492,entropy,sqrt,190,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 190}",82,0.7555555555555555,0.9837702871410736,0.8,0.982521847690387,0.7078651685393258,0.9875311720698254,0.8426966292134831,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8426966292134831,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.021776547548885354,0.000738300364202304,0.04756737112216337,0.0015962006413636374
139,0.43834311962127687,0.017972064018249512,0.8069584736251403,0.9832897414906492,entropy,sqrt,200,"{'criterion': 'entropy', 'max_features': 'sqrt', 'n_estimators': 200}",138,0.7555555555555555,0.9837702871410736,0.8,0.982521847690387,0.7078651685393258,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8089887640449438,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.006695120427734278,0.0007730643588908951,0.04785186129523277,0.0015962006413636374
140,0.03384828567504883,0.0013170957565307618,0.8080808080808081,0.9684507403900049,entropy,,10,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 10}",127,0.7555555555555555,0.9700374531835206,0.7888888888888889,0.9675405742821473,0.7078651685393258,0.9738154613466334,0.8539325842696629,0.9713216957605985,0.8876404494382022,0.9600997506234414,0.8202247191011236,0.9663341645885287,0.8314606741573034,0.9713216957605985,0.7415730337078652,0.9713216957605985,0.8314606741573034,0.970074812967581,0.8636363636363636,0.962640099626401,0.0006449049719928717,4.31173985417952e-05,0.05506299554804003,0.0040923529420229775
141,0.06766853332519532,0.002176666259765625,0.8114478114478114,0.9771793915909539,entropy,,20,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 20}",82,0.7333333333333333,0.978776529338327,0.8111111111111111,0.9775280898876404,0.7415730337078652,0.9825436408977556,0.8539325842696629,0.9763092269326683,0.8539325842696629,0.9750623441396509,0.8202247191011236,0.9738154613466334,0.8426966292134831,0.9800498753117207,0.7640449438202247,0.9788029925187033,0.8539325842696629,0.9713216957605985,0.8409090909090909,0.9775840597758406,0.0017064150840156024,5.381294829482731e-05,0.04539109838454559,0.003055402212288416
142,0.10010480880737305,0.0029976367950439453,0.8159371492704826,0.9801719114573274,entropy,,30,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 30}",47,0.7777777777777778,0.982521847690387,0.8,0.9775280898876404,0.7528089887640449,0.9850374064837906,0.8539325842696629,0.9800498753117207,0.8651685393258427,0.9788029925187033,0.8426966292134831,0.9788029925187033,0.8202247191011236,0.9812967581047382,0.7528089887640449,0.9788029925187033,0.8539325842696629,0.9775561097256857,0.8409090909090909,0.9813200498132005,0.001282877709187363,0.00013904791471785262,0.040426960491754184,0.002263794712654174
143,0.13126134872436523,0.0038664817810058595,0.8215488215488216,0.9820425473660979,entropy,,40,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 40}",18,0.8,0.982521847690387,0.8,0.9812734082397003,0.7640449438202247,0.9850374064837906,0.8314606741573034,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8539325842696629,0.9788029925187033,0.8314606741573034,0.9825436408977556,0.7303370786516854,0.9812967581047382,0.8651685393258427,0.9800498753117207,0.8636363636363636,0.9825653798256538,0.0016844505664808764,0.00015629376428577643,0.045222691586971994,0.0016924275035199521
144,0.16459257602691652,0.004565238952636719,0.8215488215488216,0.9821672352576891,entropy,,50,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 50}",18,0.7777777777777778,0.9837702871410736,0.8,0.978776529338327,0.7415730337078652,0.986284289276808,0.8764044943820225,0.9825436408977556,0.8651685393258427,0.9825436408977556,0.8314606741573034,0.9812967581047382,0.8314606741573034,0.9812967581047382,0.7640449438202247,0.983790523690773,0.8651685393258427,0.9800498753117207,0.8636363636363636,0.9813200498132005,0.002397946372819387,0.0001751356736389937,0.045660540580811045,0.0020162247092836184
145,0.20037336349487306,0.005471515655517578,0.8159371492704826,0.9831648975455805,entropy,,60,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 60}",47,0.7777777777777778,0.982521847690387,0.7666666666666667,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8426966292134831,0.9825436408977556,0.8876404494382022,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8651685393258427,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.009153052207587213,0.00022857764514276686,0.04290763738257269,0.0016025430270364923
146,0.22732169628143312,0.006188654899597168,0.8260381593714927,0.9831648975455805,entropy,,70,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 70}",8,0.7888888888888889,0.9837702871410736,0.8,0.9812734082397003,0.7640449438202247,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8426966292134831,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8539325842696629,0.9812967581047382,0.8863636363636364,0.9825653798256538,0.0044526078139985395,0.0002574222622405968,0.041217804886082454,0.0016970163128000385
147,0.2602508306503296,0.007104706764221191,0.8294051627384961,0.9832897414906492,entropy,,80,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 80}",1,0.7666666666666667,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7752808988764045,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.898876404494382,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8539325842696629,0.9812967581047382,0.8977272727272727,0.9825653798256538,0.0017904005200473803,0.00032417457873885685,0.047933945015922116,0.0015962006413636374
148,0.30053565502166746,0.007895064353942872,0.8282828282828283,0.9830403645443351,entropy,,90,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 90}",2,0.7777777777777778,0.9837702871410736,0.8111111111111111,0.9812734082397003,0.7865168539325843,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.898876404494382,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7528089887640449,0.983790523690773,0.8651685393258427,0.9812967581047382,0.8863636363636364,0.9813200498132005,0.012642126074569273,0.00038788649830596224,0.0463293526638043,0.0017801011385385921
149,0.3227072238922119,0.008886432647705078,0.8271604938271605,0.9831648975455805,entropy,,100,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 100}",5,0.7777777777777778,0.9837702871410736,0.8,0.9812734082397003,0.7865168539325843,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8876404494382022,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8539325842696629,0.9812967581047382,0.875,0.9825653798256538,0.005377647660153265,0.0004160798390249777,0.03896417375987957,0.0016970163128000385
150,0.3572329044342041,0.009509921073913574,0.819304152637486,0.9832897414906492,entropy,,110,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 110}",30,0.7777777777777778,0.9837702871410736,0.7666666666666667,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8426966292134831,0.9825436408977556,0.7528089887640449,0.983790523690773,0.8651685393258427,0.9812967581047382,0.8863636363636364,0.9825653798256538,0.0023605405918230714,0.00044690110113553206,0.04889749337906332,0.0015962006413636374
151,0.3895294427871704,0.010448169708251954,0.8204264870931538,0.9832897414906492,entropy,,120,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 120}",25,0.7666666666666667,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8651685393258427,0.9812967581047382,0.875,0.9825653798256538,0.008555760193851515,0.000485455412423253,0.04860467020842925,0.0015962006413636374
152,0.4247764587402344,0.011018157005310059,0.8204264870931538,0.9832897414906492,entropy,,130,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 130}",25,0.7666666666666667,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7752808988764045,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7528089887640449,0.983790523690773,0.8651685393258427,0.9812967581047382,0.8863636363636364,0.9825653798256538,0.014471747581116665,0.0004899491503860161,0.045628649479071005,0.0015962006413636374
153,0.4571937084197998,0.012094807624816895,0.8282828282828283,0.9832897414906492,entropy,,140,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 140}",2,0.7777777777777778,0.9837702871410736,0.8,0.982521847690387,0.7752808988764045,0.9875311720698254,0.8764044943820225,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8764044943820225,0.9812967581047382,0.875,0.9825653798256538,0.0034010633487283376,0.0006036334306310555,0.04018548469003597,0.0015962006413636374
154,0.48905189037323,0.013198280334472656,0.819304152637486,0.9832897414906492,entropy,,150,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 150}",30,0.7555555555555555,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8764044943820225,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.011184399708411976,0.0006435716946132882,0.04791477481786671,0.0015962006413636374
155,0.5408657312393188,0.013826918601989747,0.819304152637486,0.9832897414906492,entropy,,160,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 160}",30,0.7777777777777778,0.9837702871410736,0.8,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7415730337078652,0.983790523690773,0.8764044943820225,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.034621364224464435,0.001534240470065334,0.048352877482603064,0.0015962006413636374
156,0.5547201871871948,0.014535808563232422,0.8237934904601572,0.9832897414906492,entropy,,170,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 170}",14,0.7666666666666667,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7640449438202247,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7528089887640449,0.983790523690773,0.8764044943820225,0.9812967581047382,0.8863636363636364,0.9825653798256538,0.008007306561662148,0.000711324875005029,0.048831759359464086,0.0015962006413636374
157,0.5801739454269409,0.014741182327270508,0.8249158249158249,0.9832897414906492,entropy,,180,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 180}",12,0.8111111111111111,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8651685393258427,0.9812967581047382,0.875,0.9825653798256538,0.015658743561898378,0.0014452810729017045,0.043903580745445786,0.0015962006413636374
158,0.5388025522232056,0.01321723461151123,0.8271604938271605,0.9832897414906492,entropy,,190,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 190}",5,0.7888888888888889,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8426966292134831,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8764044943820225,0.9812967581047382,0.8863636363636364,0.9825653798256538,0.07694040506911429,0.002218969068953603,0.04522298890439206,0.0015962006413636374
159,0.5677507877349853,0.014113974571228028,0.8260381593714927,0.9832897414906492,entropy,,200,"{'criterion': 'entropy', 'max_features': None, 'n_estimators': 200}",8,0.7888888888888889,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8876404494382022,0.983790523690773,0.8539325842696629,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8651685393258427,0.9812967581047382,0.875,0.9825653798256538,0.08507496465792574,0.0024726432380801377,0.04576902753157667,0.0015962006413636374
