,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
859,2.4393600940704347,0.002007198333740234,0.8080808080808081,0.9082500042265987,relu,0.01,"(64, 64)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64), 'solver': 'adam'}",288,0.776536312849162,0.8960674157303371,0.776536312849162,0.925561797752809,0.8202247191011236,0.9018232819074333,0.7865168539325843,0.9074333800841514,0.8813559322033898,0.9103641456582633,0.5129050285712863,0.00010603634074088692,0.03985956150072607,0.009945379694251489
860,27.365170335769655,0.0028229713439941405,0.7732884399551067,0.9859715906785993,relu,0.01,"(64, 64, 64)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'lbfgs'}",545,0.7541899441340782,0.9831460674157303,0.7318435754189944,0.9901685393258427,0.8089887640449438,0.9859747545582047,0.7528089887640449,0.9859747545582047,0.8192090395480226,0.9845938375350141,0.38697759035431845,0.00011278278428188282,0.03428789710718918,0.0023450451339596615
861,2.3367782115936278,0.002936124801635742,0.819304152637486,0.9091001763076599,relu,0.01,"(64, 64, 64)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'adam'}",67,0.8100558659217877,0.9213483146067416,0.7932960893854749,0.9185393258426966,0.8370786516853933,0.8934081346423562,0.7865168539325843,0.9144460028050491,0.8700564971751412,0.8977591036414566,0.21792679734329784,0.0002844309866678686,0.030702457570780207,0.0113362462704736
862,34.88519821166992,0.003919649124145508,0.7676767676767676,0.9851285000818173,relu,0.01,"(64, 64, 64, 64)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'lbfgs'}",629,0.7486033519553073,0.9831460674157303,0.7374301675977654,0.9845505617977528,0.8202247191011236,0.9873772791023843,0.7528089887640449,0.9859747545582047,0.7796610169491526,0.9845938375350141,5.563362565513856,9.931928522836622e-05,0.029685141906087367,0.0014368764523686945
863,3.108937215805054,0.003980302810668945,0.7991021324354658,0.9175129785276861,relu,0.01,"(64, 64, 64, 64)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'adam'}",381,0.7653631284916201,0.9241573033707865,0.7597765363128491,0.9311797752808989,0.8202247191011236,0.8906030855539971,0.797752808988764,0.9200561009817672,0.8531073446327684,0.9215686274509803,0.5712884381372516,0.00025465057955309603,0.03475997789821145,0.013985610361905071
864,5.164220380783081,0.00110015869140625,0.7957351290684624,0.9831657503444513,relu,0.01,"(72,)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (72,), 'solver': 'lbfgs'}",405,0.7877094972067039,0.9803370786516854,0.7653631284916201,0.9859550561797753,0.8258426966292135,0.9859747545582047,0.7808988764044944,0.9831697054698457,0.8192090395480226,0.9803921568627451,0.041924474476243916,9.82128982817992e-05,0.02308215355479169,0.0025045938475566176
865,1.9886579513549805,0.0009790897369384766,0.8148148148148148,0.8872144689699002,relu,0.01,"(72,)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (72,), 'solver': 'adam'}",149,0.7597765363128491,0.8876404494382022,0.8044692737430168,0.9030898876404494,0.8314606741573034,0.8976157082748948,0.797752808988764,0.876577840112202,0.8813559322033898,0.8711484593837535,0.3530676107743068,8.525651037675788e-05,0.04028842252094524,0.012096699499309199
866,19.376281118392946,0.0024882793426513673,0.7777777777777778,0.9854109726213949,relu,0.01,"(72, 72)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72), 'solver': 'lbfgs'}",504,0.7541899441340782,0.9859550561797753,0.7374301675977654,0.9859550561797753,0.8258426966292135,0.9873772791023843,0.7696629213483146,0.9859747545582047,0.8022598870056498,0.9817927170868347,0.07727886946869006,0.0004584839389624348,0.03213371971597565,0.0018903988044764084
867,3.255675792694092,0.0021525859832763673,0.819304152637486,0.9144329246267426,relu,0.01,"(72, 72)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72), 'solver': 'adam'}",67,0.7932960893854749,0.9325842696629213,0.7877094972067039,0.922752808988764,0.8426966292134831,0.9130434782608695,0.7921348314606742,0.9018232819074333,0.8813559322033898,0.9019607843137255,0.7415919341189741,7.527272902934711e-05,0.036852656771776196,0.011959763685956932
868,30.500343132019044,0.0037203311920166017,0.7665544332210998,0.9859708027434622,relu,0.01,"(72, 72, 72)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'lbfgs'}",646,0.7430167597765364,0.9817415730337079,0.7821229050279329,0.9887640449438202,0.7865168539325843,0.9887798036465638,0.7359550561797753,0.9859747545582047,0.7853107344632768,0.9845938375350141,3.2609887939630635,0.0007162034812915382,0.022283296494875218,0.0026636486556402767
869,3.132896137237549,0.003789520263671875,0.8260381593714927,0.9186342002959369,relu,0.01,"(72, 72, 72)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'adam'}",6,0.7821229050279329,0.9129213483146067,0.8044692737430168,0.9269662921348315,0.8595505617977528,0.9326788218793829,0.8033707865168539,0.9116409537166901,0.8813559322033898,0.9089635854341737,0.3764867441699455,0.0005300327526015676,0.03762716077566313,0.009399341648405626
870,49.09435062408447,0.004614496231079101,0.7676767676767676,0.9845682781992826,relu,0.01,"(72, 72, 72, 72)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'lbfgs'}",629,0.7653631284916201,0.9831460674157303,0.776536312849162,0.9873595505617978,0.8033707865168539,0.9859747545582047,0.7415730337078652,0.9817671809256662,0.751412429378531,0.9845938375350141,0.40931687387439386,0.00021189098147309088,0.02144873634680304,0.001981860735707981
871,3.3546192169189455,0.004942417144775391,0.7991021324354658,0.9217276204018964,relu,0.01,"(72, 72, 72, 72)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'adam'}",381,0.7541899441340782,0.9353932584269663,0.7821229050279329,0.9157303370786517,0.8146067415730337,0.9453015427769986,0.7808988764044944,0.9200561009817672,0.864406779661017,0.8921568627450981,0.9925485054586378,0.00027560222503233056,0.037743441086055596,0.018197090820281224
872,5.676895046234131,0.0011497020721435546,0.7777777777777778,0.9817616499299973,relu,0.01,"(80,)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (80,), 'solver': 'lbfgs'}",504,0.7486033519553073,0.9789325842696629,0.7430167597765364,0.9817415730337079,0.8370786516853933,0.9845722300140253,0.7359550561797753,0.9831697054698457,0.8248587570621468,0.9803921568627451,0.004639442361820194,8.131777956669299e-05,0.04365830238392389,0.00198803962060782
873,2.0894579887390137,0.0013912677764892577,0.8148148148148148,0.8919755869002186,relu,0.01,"(80,)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (80,), 'solver': 'adam'}",149,0.776536312849162,0.8918539325842697,0.8044692737430168,0.8974719101123596,0.8314606741573034,0.8863955119214586,0.7921348314606742,0.8877980364656382,0.8700564971751412,0.896358543417367,0.15306592976812697,0.0003168778847577539,0.03286640860294536,0.004427727201582527
874,21.57146382331848,0.0026447296142578123,0.7732884399551067,0.9868134993726757,relu,0.01,"(80, 80)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (80, 80), 'solver': 'lbfgs'}",545,0.7541899441340782,0.9859550561797753,0.7597765363128491,0.9887640449438202,0.7865168539325843,0.9887798036465638,0.7471910112359551,0.9859747545582047,0.8192090395480226,0.9845938375350141,3.301329883140013,0.00014399301088920916,0.026455202102405134,0.0016756071601322624
875,3.106591272354126,0.0025359630584716798,0.8148148148148148,0.9099271252696359,relu,0.01,"(80, 80)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (80, 80), 'solver': 'adam'}",149,0.7821229050279329,0.875,0.7932960893854749,0.9269662921348315,0.8146067415730337,0.9214586255259467,0.7921348314606742,0.9144460028050491,0.8926553672316384,0.9117647058823529,0.8881293050237773,8.307737725175042e-05,0.04017683453650968,0.018259297587313757
876,38.99606099128723,0.004118919372558594,0.7721661054994389,0.9862528835225725,relu,0.01,"(80, 80, 80)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'lbfgs'}",557,0.776536312849162,0.9845505617977528,0.7374301675977654,0.9915730337078652,0.8202247191011236,0.9901823281907434,0.7471910112359551,0.9803646563814866,0.7796610169491526,0.9845938375350141,2.544109517172145,0.00018634873012278756,0.02904160967544125,0.004100392300815465
877,3.4259189128875733,0.0040471553802490234,0.8103254769921436,0.9158299391427152,relu,0.01,"(80, 80, 80)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'adam'}",257,0.7988826815642458,0.9101123595505618,0.7653631284916201,0.9325842696629213,0.8370786516853933,0.9116409537166901,0.7865168539325843,0.9158485273492286,0.864406779661017,0.9089635854341737,0.2815314133900476,0.0001354746312344206,0.035632706991694754,0.00869589633384153
878,55.880236339569095,0.0050888538360595705,0.7710437710437711,0.985971588471498,relu,0.01,"(80, 80, 80, 80)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'lbfgs'}",568,0.776536312849162,0.9845505617977528,0.7430167597765364,0.9859550561797753,0.8089887640449438,0.9901823281907434,0.7303370786516854,0.9873772791023843,0.7966101694915254,0.9817927170868347,1.5083236966307425,0.00026175638658447724,0.030205840307916232,0.0027996018040683853
879,3.407683563232422,0.005467271804809571,0.8114478114478114,0.911340277006212,relu,0.01,"(80, 80, 80, 80)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'adam'}",235,0.7877094972067039,0.8946629213483146,0.7877094972067039,0.9325842696629213,0.848314606741573,0.9018232819074333,0.7528089887640449,0.9284712482468443,0.8813559322033898,0.8991596638655462,0.6828139900218176,0.0001875747075910213,0.046429726434233806,0.015886170863857848
880,0.7980168342590332,0.000678110122680664,0.7934904601571269,0.9032076000736113,relu,0.1,"(8,)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (8,), 'solver': 'lbfgs'}",420,0.7430167597765364,0.9101123595505618,0.7877094972067039,0.9185393258426966,0.8033707865168539,0.8779803646563815,0.7752808988764045,0.9158485273492286,0.8587570621468926,0.8935574229691877,0.060496666932321176,0.00025160191443570745,0.03808509564279294,0.01531058382834235
881,0.6567938804626465,0.0004791736602783203,0.8114478114478114,0.8468059802202236,relu,0.1,"(8,)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (8,), 'solver': 'adam'}",235,0.7877094972067039,0.851123595505618,0.8100558659217877,0.8539325842696629,0.8146067415730337,0.8401122019635343,0.8033707865168539,0.847124824684432,0.8418079096045198,0.8417366946778712,0.09884947741518044,5.0002554983279466e-05,0.017655848257080033,0.005292188055656037
882,1.0876379013061523,0.0004931926727294922,0.7856341189674523,0.9068608381625811,relu,0.1,"(8, 8)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (8, 8), 'solver': 'lbfgs'}",449,0.776536312849162,0.8960674157303371,0.7821229050279329,0.9269662921348315,0.7808988764044944,0.9228611500701263,0.7696629213483146,0.9242636746143057,0.8192090395480226,0.8641456582633054,0.1972772689109223,1.1795914310651815e-05,0.01727657412854478,0.02410054994709807
883,0.8742091655731201,0.0005200862884521485,0.8058361391694725,0.8636402287722218,relu,0.1,"(8, 8)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (8, 8), 'solver': 'adam'}",309,0.7877094972067039,0.8721910112359551,0.7988826815642458,0.8651685393258427,0.8146067415730337,0.8653576437587658,0.7808988764044944,0.8555399719495091,0.847457627118644,0.8599439775910365,0.154324578037296,4.301605064598038e-05,0.023652935321868043,0.005615648876393907
884,1.4876057147979735,0.000588369369506836,0.7912457912457912,0.90824252656765,relu,0.1,"(8, 8, 8)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'lbfgs'}",427,0.7932960893854749,0.9396067415730337,0.776536312849162,0.8651685393258427,0.7808988764044944,0.9074333800841514,0.7640449438202247,0.908835904628331,0.8418079096045198,0.9201680672268907,0.11735543474449026,7.082779986430887e-05,0.026858402897681693,0.024422562090743772
885,0.9977057933807373,0.0005841732025146484,0.8013468013468014,0.8678450490459827,relu,0.1,"(8, 8, 8)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'adam'}",350,0.770949720670391,0.8609550561797753,0.8100558659217877,0.8721910112359551,0.8258426966292135,0.8709677419354839,0.7808988764044944,0.8695652173913043,0.8192090395480226,0.865546218487395,0.4066679378619781,8.343225084943978e-05,0.02162523385598239,0.004107412835558242
886,1.8763113975524903,0.0006186485290527344,0.8080808080808081,0.9273471892499693,relu,0.1,"(8, 8, 8, 8)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'lbfgs'}",288,0.7821229050279329,0.952247191011236,0.7821229050279329,0.952247191011236,0.8033707865168539,0.8920056100981767,0.8089887640449438,0.9284712482468443,0.864406779661017,0.9117647058823529,0.0569467293473251,5.311469392151727e-05,0.030092885985440004,0.023380011500831598
887,0.9597388744354248,0.0006195068359375,0.8080808080808081,0.8647539872276818,relu,0.1,"(8, 8, 8, 8)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'adam'}",288,0.7821229050279329,0.8581460674157303,0.8212290502793296,0.8651685393258427,0.8033707865168539,0.8877980364656382,0.7808988764044944,0.8373071528751753,0.8531073446327684,0.8753501400560224,0.24596556657301485,7.786220794132743e-05,0.026923648300192976,0.01697334282750518
888,1.3404743194580078,0.0005894660949707031,0.7890011223344556,0.9377160371373915,relu,0.1,"(16,)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (16,), 'solver': 'lbfgs'}",439,0.7541899441340782,0.9367977528089888,0.776536312849162,0.952247191011236,0.8089887640449438,0.9396914446002805,0.7808988764044944,0.9284712482468443,0.8248587570621468,0.9313725490196079,0.04282267284040824,9.220637499288728e-05,0.024960244861551684,0.008265662427038986
889,0.7251968383789062,0.0005267143249511718,0.8249158249158249,0.8541050173634861,relu,0.1,"(16,)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (16,), 'solver': 'adam'}",11,0.7932960893854749,0.8525280898876404,0.8324022346368715,0.8735955056179775,0.8370786516853933,0.8541374474053296,0.7921348314606742,0.8485273492286115,0.8700564971751412,0.8417366946778712,0.08102770847849698,2.830196245489764e-05,0.029345215732109645,0.010643802631094311
890,2.3372686386108397,0.0008077144622802735,0.7800224466891134,0.9624107299285442,relu,0.1,"(16, 16)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (16, 16), 'solver': 'lbfgs'}",482,0.7430167597765364,0.9676966292134831,0.770949720670391,0.9803370786516854,0.8146067415730337,0.9593267882187938,0.7696629213483146,0.9509116409537167,0.8022598870056498,0.9537815126050421,0.07138747393092422,0.00025882672631001477,0.025500418373601036,0.010634828114554086
891,0.8768706798553467,0.0007944107055664062,0.8226711560044894,0.8762657140641213,relu,0.1,"(16, 16)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (16, 16), 'solver': 'adam'}",26,0.7821229050279329,0.8553370786516854,0.8212290502793296,0.9002808988764045,0.8314606741573034,0.879382889200561,0.7808988764044944,0.8779803646563815,0.8983050847457628,0.8683473389355743,0.2560902389563211,0.0003135752720607789,0.04279190129912198,0.014765462092030524
892,3.1778698444366453,0.0008515357971191406,0.7508417508417509,0.9478122561566978,relu,0.1,"(16, 16, 16)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'lbfgs'}",831,0.7318435754189944,0.9662921348314607,0.7430167597765364,0.9311797752808989,0.7865168539325843,0.9312762973352033,0.7584269662921348,0.9635343618513323,0.7344632768361582,0.9467787114845938,0.07544064917518525,0.00011092800462487982,0.020096068534018338,0.015098583325109861
893,1.1143004417419433,0.0007898807525634766,0.8181818181818182,0.8931078397603901,relu,0.1,"(16, 16, 16)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'adam'}",83,0.7877094972067039,0.8862359550561798,0.776536312849162,0.9269662921348315,0.8426966292134831,0.8779803646563815,0.8033707865168539,0.8906030855539971,0.8813559322033898,0.8837535014005602,0.1569768134703009,0.0001757187305803806,0.03862222302563484,0.01741399172727094
894,4.0686976432800295,0.0008727073669433594,0.7800224466891134,0.9677356088282106,relu,0.1,"(16, 16, 16, 16)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'lbfgs'}",482,0.7653631284916201,0.9662921348314607,0.7374301675977654,0.9817415730337079,0.8314606741573034,0.9691444600280504,0.7696629213483146,0.9509116409537167,0.7966101694915254,0.9705882352941176,0.10652454095479379,0.0001525835394238919,0.03181674829528653,0.009913817478693568
895,0.9737910270690918,0.0008931159973144531,0.8215488215488216,0.8844157068093794,relu,0.1,"(16, 16, 16, 16)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'adam'}",40,0.7932960893854749,0.9058988764044944,0.8100558659217877,0.8862359550561798,0.8258426966292135,0.8835904628330996,0.8089887640449438,0.8962131837307152,0.8700564971751412,0.8501400560224089,0.19517836828361587,8.964196158017683e-05,0.026258810067667355,0.018865426609184537
896,1.8375343322753905,0.0007287025451660156,0.7934904601571269,0.9545494955471512,relu,0.1,"(24,)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (24,), 'solver': 'lbfgs'}",420,0.7486033519553073,0.952247191011236,0.7541899441340782,0.9634831460674157,0.8202247191011236,0.9509116409537167,0.797752808988764,0.9593267882187938,0.847457627118644,0.9467787114845938,0.026903208296192874,8.293904912530582e-05,0.037948045024729475,0.0060258163605393135
897,0.8909713745117187,0.0006148338317871094,0.8170594837261503,0.8627955612016148,relu,0.1,"(24,)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (24,), 'solver': 'adam'}",99,0.7932960893854749,0.8623595505617978,0.7877094972067039,0.8623595505617978,0.8370786516853933,0.8723702664796634,0.797752808988764,0.8583450210378681,0.8700564971751412,0.8585434173669467,0.25375412446848244,8.739078780152985e-05,0.03160676930905855,0.005097905975150726
898,3.7498656272888184,0.0008528709411621093,0.7811447811447811,0.9764312643127756,relu,0.1,"(24, 24)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24), 'solver': 'lbfgs'}",475,0.7486033519553073,0.9747191011235955,0.7541899441340782,0.9775280898876404,0.8089887640449438,0.9775596072931276,0.7752808988764045,0.9775596072931276,0.8192090395480226,0.9747899159663865,0.158649021664832,0.0001176154784522246,0.028430330013426642,0.001369296847646586
899,1.3564999103546143,0.0007654666900634765,0.8125701459034792,0.8911427195963089,relu,0.1,"(24, 24)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24), 'solver': 'adam'}",208,0.7877094972067039,0.8904494382022472,0.7932960893854749,0.9044943820224719,0.8202247191011236,0.8976157082748948,0.7921348314606742,0.8920056100981767,0.8700564971751412,0.8711484593837535,0.10508979729910649,8.59104686405733e-05,0.030828786714642713,0.011145960098010893
900,5.3978166580200195,0.000982046127319336,0.7497194163860831,0.9806412072684786,relu,0.1,"(24, 24, 24)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'lbfgs'}",839,0.7262569832402235,0.9831460674157303,0.7150837988826816,0.9845505617977528,0.7865168539325843,0.9761570827489481,0.7865168539325843,0.9775596072931276,0.7344632768361582,0.9817927170868347,0.15378812544730225,3.769185852282164e-05,0.030640543370129777,0.0032399686161861158
901,1.1563677310943603,0.001074075698852539,0.8114478114478114,0.8978740660264926,relu,0.1,"(24, 24, 24)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'adam'}",235,0.7988826815642458,0.9213483146067416,0.7932960893854749,0.8918539325842697,0.8202247191011236,0.8990182328190743,0.7808988764044944,0.884992987377279,0.864406779661017,0.8921568627450981,0.2704691378718564,0.00016874370324767467,0.02927271393122413,0.012547510280902367
902,7.086750078201294,0.0011988162994384765,0.7845117845117845,0.9781233428808118,relu,0.1,"(24, 24, 24, 24)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'lbfgs'}",456,0.770949720670391,0.9831460674157303,0.7486033519553073,0.9859550561797753,0.8033707865168539,0.9789621318373072,0.7528089887640449,0.9831697054698457,0.847457627118644,0.9593837535014006,0.19225387778174768,0.00011240149279726156,0.03680939888264386,0.009632289939088368
903,1.3601730346679688,0.0011298656463623047,0.8249158249158249,0.9032001213111117,relu,0.1,"(24, 24, 24, 24)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'adam'}",11,0.8044692737430168,0.9129213483146067,0.8044692737430168,0.8974719101123596,0.8426966292134831,0.884992987377279,0.8089887640449438,0.9186535764375876,0.864406779661017,0.9019607843137255,0.2585877828241782,8.61122229411283e-05,0.024323235243553246,0.011825054888791039
904,2.744819164276123,0.0007847785949707031,0.7856341189674523,0.9612828007796719,relu,0.1,"(32,)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (32,), 'solver': 'lbfgs'}",449,0.7653631284916201,0.9606741573033708,0.7597765363128491,0.9662921348314607,0.8370786516853933,0.9635343618513323,0.7528089887640449,0.9621318373071529,0.8135593220338984,0.9537815126050421,0.09849410386997597,0.00011623257607244327,0.033402961505528975,0.004183863981701837
905,1.1491895198822022,0.000758504867553711,0.8170594837261503,0.8647642105205542,relu,0.1,"(32,)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (32,), 'solver': 'adam'}",99,0.7877094972067039,0.8623595505617978,0.8044692737430168,0.8721910112359551,0.8258426966292135,0.8681626928471248,0.7921348314606742,0.8709677419354839,0.8757062146892656,0.8501400560224089,0.2197141131971384,0.00016600033581415477,0.03205742059570652,0.008060262245227259
906,5.86896824836731,0.0010489940643310547,0.77665544332211,0.9797989001926313,relu,0.1,"(32, 32)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32), 'solver': 'lbfgs'}",516,0.7821229050279329,0.976123595505618,0.7206703910614525,0.9831460674157303,0.8089887640449438,0.9817671809256662,0.7640449438202247,0.9817671809256662,0.807909604519774,0.9761904761904762,0.19400980904341744,5.099692595930819e-05,0.03271631285990312,0.0030159699875553147
907,1.3897091388702392,0.0010437488555908204,0.813692480359147,0.8931113832614062,relu,0.1,"(32, 32)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32), 'solver': 'adam'}",178,0.8156424581005587,0.901685393258427,0.776536312849162,0.9213483146067416,0.8146067415730337,0.876577840112202,0.7921348314606742,0.884992987377279,0.8700564971751412,0.8809523809523809,0.25673020853100254,0.00013290456734523716,0.03165802535561233,0.016479961633323607
908,8.21613268852234,0.0013824462890625,0.7811447811447811,0.9797989023997327,relu,0.1,"(32, 32, 32)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'lbfgs'}",475,0.7877094972067039,0.9803370786516854,0.7541899441340782,0.9817415730337079,0.8089887640449438,0.9831697054698457,0.7584269662921348,0.9747545582047685,0.7966101694915254,0.9789915966386554,1.6580178270835313,0.0001032928345808966,0.02145049523922995,0.002881772619652569
909,1.1991995811462401,0.0012925624847412109,0.819304152637486,0.8894459156245507,relu,0.1,"(32, 32, 32)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'adam'}",67,0.7877094972067039,0.8693820224719101,0.8324022346368715,0.8946629213483146,0.8089887640449438,0.884992987377279,0.797752808988764,0.908835904628331,0.8700564971751412,0.8893557422969187,0.22531913161916617,6.807634956458499e-05,0.02933842367683024,0.01284978857361824
910,11.8774010181427,0.0015913009643554687,0.7654320987654321,0.9789562068740697,relu,0.1,"(32, 32, 32, 32)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'lbfgs'}",666,0.7150837988826816,0.9817415730337079,0.7653631284916201,0.9775280898876404,0.8202247191011236,0.9691444600280504,0.7471910112359551,0.9859747545582047,0.7796610169491526,0.9803921568627451,0.25506686091204167,6.594066565778381e-05,0.03486735043267357,0.005610528012674178
911,1.7121713161468506,0.001523447036743164,0.813692480359147,0.9090970367061681,relu,0.1,"(32, 32, 32, 32)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'adam'}",178,0.7821229050279329,0.9101123595505618,0.7877094972067039,0.9339887640449438,0.8314606741573034,0.8709677419354839,0.7921348314606742,0.9172510518934082,0.8757062146892656,0.9131652661064426,0.3253401541576274,8.986937156579529e-05,0.035436223956426226,0.02077262883807934
912,3.0243908405303954,0.000813150405883789,0.7912457912457912,0.9674582435208666,relu,0.1,"(40,)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (40,), 'solver': 'lbfgs'}",427,0.7374301675977654,0.9676966292134831,0.776536312849162,0.976123595505618,0.8202247191011236,0.9691444600280504,0.7752808988764045,0.9691444600280504,0.847457627118644,0.9551820728291317,0.10627311096488795,7.593017520346766e-05,0.038362437819058015,0.006804941907597577
913,1.3731257915496826,0.0008191585540771485,0.8204264870931538,0.876550161959295,relu,0.1,"(40,)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (40,), 'solver': 'adam'}",56,0.7821229050279329,0.8764044943820225,0.7988826815642458,0.8974719101123596,0.8370786516853933,0.8653576437587658,0.8089887640449438,0.8709677419354839,0.8757062146892656,0.8725490196078431,0.25575383489593345,8.32752650656864e-05,0.03281127381006897,0.011047042879715254
914,7.651657915115356,0.001207733154296875,0.7643097643097643,0.9817608630984107,relu,0.1,"(40, 40)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (40, 40), 'solver': 'lbfgs'}",682,0.7541899441340782,0.9817415730337079,0.770949720670391,0.9775280898876404,0.7921348314606742,0.9817671809256662,0.7303370786516854,0.9859747545582047,0.7740112994350282,0.9817927170868347,0.1795651378690532,6.298666907389386e-05,0.020817573808672468,0.002671129985113254
