,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
772,12.693039083480835,0.06823463439941406,0.813692480359147,0.8498869313078148,tanh,0.30000000000000004,1000,32,rmsprop,one,"{'activation': 'tanh', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",414,0.770949720670391,0.8469101123595506,0.8258426966292135,0.8499298737727911,0.8314606741573034,0.85273492286115,0.7640449438202247,0.8625525946704067,0.8764044943820225,0.8373071528751753,0.568703684068161,0.013557453691173728,0.041685623365214176,0.008193219206425708
773,14.355598258972169,0.09079875946044921,0.8159371492704826,0.8518504656696659,tanh,0.30000000000000004,1000,32,rmsprop,two,"{'activation': 'tanh', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",313,0.7541899441340782,0.8469101123595506,0.8258426966292135,0.8583450210378681,0.8314606741573034,0.85273492286115,0.7921348314606742,0.8695652173913043,0.8764044943820225,0.8316970546984572,0.3752009028040342,0.02858309662998682,0.04095525298705968,0.01254863344844135
774,11.019326400756835,0.05505814552307129,0.8148148148148148,0.840629087413524,tanh,0.30000000000000004,1000,32,adadelta,none,"{'activation': 'tanh', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",370,0.776536312849162,0.8426966292134831,0.8202247191011236,0.8387096774193549,0.8314606741573034,0.844319775596073,0.7752808988764045,0.847124824684432,0.8707865168539326,0.8302945301542777,0.33697842836123254,0.007691715695946001,0.03596754447689309,0.005840851299569346
775,13.32343831062317,0.09870285987854004,0.8170594837261503,0.8425941976456498,tanh,0.30000000000000004,1000,32,adadelta,one,"{'activation': 'tanh', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",247,0.7877094972067039,0.848314606741573,0.8146067415730337,0.8401122019635343,0.8314606741573034,0.8401122019635343,0.7696629213483146,0.85273492286115,0.8820224719101124,0.8316970546984572,0.6384443139793979,0.028665059084741974,0.03882737662563411,0.007302406694571757
776,15.471961545944215,0.12794699668884277,0.8181818181818182,0.8498869313078146,tanh,0.30000000000000004,1000,32,adadelta,two,"{'activation': 'tanh', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",194,0.7597765363128491,0.8469101123595506,0.8426966292134831,0.85273492286115,0.8314606741573034,0.8401122019635343,0.7752808988764045,0.8667601683029453,0.8820224719101124,0.8429172510518934,0.27601001406969244,0.0336505933464447,0.04497199248307456,0.009442461652092358
777,11.512026166915893,0.07813091278076172,0.8215488215488216,0.858023543501899,tanh,0.30000000000000004,1000,32,nadam,none,"{'activation': 'tanh', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",99,0.776536312849162,0.8539325842696629,0.8258426966292135,0.8639551192145862,0.8370786516853933,0.8625525946704067,0.7640449438202247,0.8625525946704067,0.9044943820224719,0.847124824684432,0.26893199142709556,0.011026043457987883,0.04993950867266953,0.006507322317378949
778,13.956965970993043,0.08332996368408203,0.8170594837261503,0.8580270892100161,tanh,0.30000000000000004,1000,32,nadam,one,"{'activation': 'tanh', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",247,0.7877094972067039,0.8665730337078652,0.8314606741573034,0.8597475455820477,0.8314606741573034,0.85273492286115,0.7584269662921348,0.8597475455820477,0.8764044943820225,0.8513323983169705,0.5716709654350606,0.017483497224765145,0.040574384408756915,0.0055096101211237
779,15.069273614883423,0.08164176940917969,0.8069584736251403,0.8521321524812077,tanh,0.30000000000000004,1000,32,nadam,two,"{'activation': 'tanh', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",618,0.7597765363128491,0.851123595505618,0.8202247191011236,0.8597475455820477,0.8202247191011236,0.85273492286115,0.7808988764044944,0.8709677419354839,0.8539325842696629,0.8260869565217391,0.39092188269713707,0.012632780665254348,0.033076129049839684,0.014781788755366688
780,10.187275981903076,0.05470519065856934,0.819304152637486,0.8364207258458484,tanh,0.4,1000,16,adam,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",155,0.7821229050279329,0.8398876404494382,0.8314606741573034,0.8345021037868162,0.8258426966292135,0.8387096774193549,0.7865168539325843,0.8415147265077139,0.8707865168539326,0.8274894810659187,0.45167661136476817,0.011681400905592944,0.03255834995492403,0.005033008699415378
781,11.66196575164795,0.0589385986328125,0.8148148148148148,0.8403489764722568,tanh,0.4,1000,16,adam,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",370,0.7653631284916201,0.8441011235955056,0.8258426966292135,0.8387096774193549,0.8258426966292135,0.8415147265077139,0.7865168539325843,0.8485273492286115,0.8707865168539326,0.8288920056100981,0.6331139542433649,0.013718392679594843,0.03641042264704095,0.006576820582055668
782,12.58432092666626,0.09311251640319824,0.8159371492704826,0.8487653056400397,tanh,0.4,1000,16,adam,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",313,0.7541899441340782,0.848314606741573,0.8314606741573034,0.8513323983169705,0.8258426966292135,0.8499298737727911,0.7921348314606742,0.8653576437587658,0.8764044943820225,0.8288920056100981,0.403652908759221,0.01975304403127533,0.04095525298705968,0.011648202020664453
783,8.683855199813843,0.05511608123779297,0.8148148148148148,0.8333332020108104,tanh,0.4,1000,16,adagrad,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",370,0.7821229050279329,0.8328651685393258,0.8370786516853933,0.8316970546984572,0.8202247191011236,0.8373071528751753,0.7808988764044944,0.8387096774193549,0.8539325842696629,0.8260869565217391,0.21979314118082943,0.016852399309047788,0.029241743056593935,0.004474435837893001
784,9.786055898666381,0.07133159637451172,0.8204264870931538,0.8403481885371196,tanh,0.4,1000,16,adagrad,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",123,0.7821229050279329,0.8412921348314607,0.8314606741573034,0.8387096774193549,0.8258426966292135,0.8415147265077139,0.7865168539325843,0.8499298737727911,0.8764044943820225,0.8302945301542777,0.24103232188780946,0.012249357659834051,0.03436062614893067,0.0062900127656603235
785,10.905873203277588,0.09176278114318848,0.8080808080808081,0.8431544195281845,tanh,0.4,1000,16,adagrad,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",601,0.7541899441340782,0.8455056179775281,0.8258426966292135,0.844319775596073,0.8146067415730337,0.8373071528751753,0.7752808988764045,0.8583450210378681,0.8707865168539326,0.8302945301542777,0.38654377859649086,0.019025350556345147,0.04068698407578728,0.009351019678726785
786,8.280724954605102,0.04620184898376465,0.8148148148148148,0.8352979182753675,tanh,0.4,1000,16,rmsprop,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",370,0.770949720670391,0.8370786516853933,0.8202247191011236,0.8330995792426368,0.8314606741573034,0.8359046283309958,0.7752808988764045,0.8415147265077139,0.8764044943820225,0.8288920056100981,0.2634000629366673,0.011310615174220766,0.03895895318353369,0.004196575383448702
787,9.80864086151123,0.04575490951538086,0.8125701459034792,0.8392261689017761,tanh,0.4,1000,16,rmsprop,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",460,0.770949720670391,0.8412921348314607,0.8258426966292135,0.8387096774193549,0.8146067415730337,0.8330995792426368,0.7808988764044944,0.8513323983169705,0.8707865168539326,0.8316970546984572,0.19581789391190904,0.01481975680601469,0.035517398774005976,0.0070045475352151065
788,11.051863193511963,0.11363768577575684,0.8114478114478114,0.8496060324314103,tanh,0.4,1000,16,rmsprop,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",503,0.7597765363128491,0.8455056179775281,0.8202247191011236,0.8499298737727911,0.8258426966292135,0.85273492286115,0.7752808988764045,0.8695652173913043,0.8764044943820225,0.8302945301542777,0.6647000254461612,0.048116474718779154,0.04119962929531453,0.012633379687892457
789,8.938700485229493,0.04711589813232422,0.8159371492704826,0.8367004428195471,tanh,0.4,1000,16,adadelta,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",313,0.770949720670391,0.8370786516853933,0.8202247191011236,0.8330995792426368,0.8314606741573034,0.8373071528751753,0.7808988764044944,0.844319775596073,0.8764044943820225,0.8316970546984572,0.23894813562187242,0.012329290353603112,0.0378695800904503,0.004394666817564877
790,10.319041919708251,0.05442361831665039,0.8170594837261503,0.8414709961076005,tanh,0.4,1000,16,adadelta,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",247,0.7821229050279329,0.8441011235955056,0.8202247191011236,0.8359046283309958,0.8202247191011236,0.8415147265077139,0.7921348314606742,0.85273492286115,0.8707865168539326,0.8330995792426368,0.14921036514695868,0.0060887730223968825,0.030821922123826277,0.006853620932197517
791,12.021851682662964,0.09277238845825195,0.8092031425364759,0.8468017712781883,tanh,0.4,1000,16,adadelta,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",572,0.7430167597765364,0.848314606741573,0.8146067415730337,0.8457223001402524,0.8258426966292135,0.847124824684432,0.7808988764044944,0.8625525946704067,0.8820224719101124,0.8302945301542777,0.5431844263939685,0.012251705608760148,0.046482188570408485,0.01023851297441163
792,8.993345594406128,0.05292048454284668,0.8092031425364759,0.8397879666545851,tanh,0.4,1000,16,nadam,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",572,0.7597765363128491,0.8441011235955056,0.8146067415730337,0.8373071528751753,0.8258426966292135,0.8429172510518934,0.7696629213483146,0.844319775596073,0.8764044943820225,0.8302945301542777,0.14051889731783468,0.012394721017238089,0.04202931010107927,0.005389115131668203
793,10.69806170463562,0.08657383918762207,0.8159371492704826,0.8468017712781883,tanh,0.4,1000,16,nadam,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",313,0.7597765363128491,0.848314606741573,0.8370786516853933,0.8457223001402524,0.8258426966292135,0.8415147265077139,0.7808988764044944,0.8681626928471248,0.8764044943820225,0.8302945301542777,0.356064086624998,0.023348460730751114,0.0414515235964594,0.012330326445630655
794,12.901088333129882,0.1075699806213379,0.813692480359147,0.8529728792725784,tanh,0.4,1000,16,nadam,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",414,0.7486033519553073,0.848314606741573,0.8202247191011236,0.8569424964936886,0.8370786516853933,0.8555399719495091,0.7808988764044944,0.8709677419354839,0.8820224719101124,0.8330995792426368,0.4686912233830589,0.02267030572044774,0.04600542716276267,0.012351602851485411
795,9.942194747924805,0.07597508430480956,0.8148148148148148,0.8378224624548907,tanh,0.4,1000,32,adam,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",370,0.776536312849162,0.8370786516853933,0.8202247191011236,0.8330995792426368,0.8314606741573034,0.8415147265077139,0.7696629213483146,0.847124824684432,0.8764044943820225,0.8302945301542777,0.44158277492009645,0.021539235704393825,0.0389955541918719,0.005994921215585556
796,12.324511432647705,0.10216703414916992,0.813692480359147,0.8434361063397262,tanh,0.4,1000,32,adam,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",414,0.7821229050279329,0.8497191011235955,0.8314606741573034,0.8415147265077139,0.8202247191011236,0.8387096774193549,0.7640449438202247,0.8583450210378681,0.8707865168539326,0.8288920056100981,0.42904347592050296,0.017072187534429746,0.03762252232012738,0.009993132219302972
797,15.466561460494995,0.0992204189300537,0.8148148148148148,0.8501674362166506,tanh,0.4,1000,32,adam,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",370,0.7541899441340782,0.8469101123595506,0.8258426966292135,0.85273492286115,0.8314606741573034,0.85273492286115,0.7865168539325843,0.8681626928471248,0.8764044943820225,0.8302945301542777,0.4975487896937505,0.02329456943467323,0.04166301339509698,0.012186515421644712
798,10.46887903213501,0.06857151985168457,0.8181818181818182,0.8364203318782797,tanh,0.4,1000,32,adagrad,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",194,0.7821229050279329,0.8384831460674157,0.8314606741573034,0.8359046283309958,0.8314606741573034,0.8373071528751753,0.7752808988764045,0.8415147265077139,0.8707865168539326,0.8288920056100981,0.4121172131720142,0.020968595498220877,0.03538619635556214,0.0041937133199282306
799,12.60642967224121,0.07367920875549316,0.8181818181818182,0.8383846541752684,tanh,0.4,1000,32,adagrad,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",194,0.776536312849162,0.8412921348314607,0.8202247191011236,0.8330995792426368,0.8258426966292135,0.8387096774193549,0.7865168539325843,0.8485273492286115,0.8820224719101124,0.8302945301542777,0.38425882160347713,0.032323309833775626,0.037087802896325496,0.006400241722606762
800,14.612757062911987,0.09761877059936523,0.8125701459034792,0.8465204784342152,tanh,0.4,1000,32,adagrad,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",460,0.7597765363128491,0.8455056179775281,0.8258426966292135,0.8485273492286115,0.8258426966292135,0.8401122019635343,0.7808988764044944,0.8653576437587658,0.8707865168539326,0.8330995792426368,0.49554106045495505,0.01748811281880795,0.03883011498060372,0.010780378583626751
801,10.726039934158326,0.06663546562194825,0.8181818181818182,0.8381037552988637,tanh,0.4,1000,32,rmsprop,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",194,0.7821229050279329,0.8398876404494382,0.8202247191011236,0.8345021037868162,0.8314606741573034,0.8429172510518934,0.7808988764044944,0.844319775596073,0.8764044943820225,0.8288920056100981,0.45350807404621707,0.02119109335442056,0.03538619635556214,0.005706472147884355
802,12.532381772994995,0.06810956001281739,0.8125701459034792,0.8431536315930472,tanh,0.4,1000,32,rmsprop,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",460,0.7821229050279329,0.8426966292134831,0.8258426966292135,0.844319775596073,0.8146067415730337,0.8429172510518934,0.7584269662921348,0.8555399719495091,0.8820224719101124,0.8302945301542777,0.6717151871677757,0.015519682813351365,0.04208968487858021,0.008005030118739575
803,14.018287992477417,0.09136466979980469,0.8170594837261503,0.8501678301842193,tanh,0.4,1000,32,rmsprop,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",247,0.7597765363128491,0.848314606741573,0.8258426966292135,0.8541374474053296,0.8258426966292135,0.8499298737727911,0.7921348314606742,0.8709677419354839,0.8820224719101124,0.8274894810659187,0.31007238281194943,0.0176668249961638,0.040709158690411446,0.013901027076127646
804,11.030825662612916,0.07250814437866211,0.8170594837261503,0.8375423515136233,tanh,0.4,1000,32,adadelta,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",247,0.776536312849162,0.8384831460674157,0.8202247191011236,0.8345021037868162,0.8314606741573034,0.8401122019635343,0.7808988764044944,0.847124824684432,0.8764044943820225,0.8274894810659187,0.3165115258128278,0.01342182263845666,0.0365805085272074,0.006474817808638469
805,13.521241474151612,0.10099053382873535,0.8170594837261503,0.8392265628693446,tanh,0.4,1000,32,adadelta,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",247,0.7821229050279329,0.8426966292134831,0.8202247191011236,0.8345021037868162,0.8202247191011236,0.8373071528751753,0.7808988764044944,0.8499298737727911,0.8820224719101124,0.8316970546984572,0.29533572692788745,0.020693626790669457,0.03679030942337318,0.006469936110538033
806,15.488128757476806,0.09776196479797364,0.8125701459034792,0.8484848007312038,tanh,0.4,1000,32,adadelta,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",460,0.7653631284916201,0.848314606741573,0.8258426966292135,0.847124824684432,0.8202247191011236,0.847124824684432,0.7752808988764045,0.8667601683029453,0.8764044943820225,0.8330995792426368,0.3572895553248899,0.013560779447555812,0.0398300758149974,0.010718415328995413
807,11.408829498291016,0.07376251220703126,0.8125701459034792,0.8445585199426382,tanh,0.4,1000,32,nadam,none,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",460,0.7653631284916201,0.851123595505618,0.8202247191011236,0.8401122019635343,0.8258426966292135,0.8513323983169705,0.7696629213483146,0.8457223001402524,0.8820224719101124,0.8345021037868162,0.3945679238459397,0.019926505796674474,0.04273212409843749,0.006499865832409467
808,13.879404640197754,0.09779033660888672,0.8170594837261503,0.8546582725310052,tanh,0.4,1000,32,nadam,one,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",247,0.776536312849162,0.8567415730337079,0.8314606741573034,0.8611500701262272,0.8314606741573034,0.8569424964936886,0.7696629213483146,0.8625525946704067,0.8764044943820225,0.8359046283309958,0.28563554745625197,0.017542751686483157,0.03956163033980057,0.00965112168542891
809,15.446985816955566,0.07898550033569336,0.8204264870931538,0.8518504656696662,tanh,0.4,1000,32,nadam,two,"{'activation': 'tanh', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",123,0.7653631284916201,0.8469101123595506,0.8314606741573034,0.8569424964936886,0.8202247191011236,0.85273492286115,0.8033707865168539,0.8751753155680224,0.8820224719101124,0.8274894810659187,0.6697864331395829,0.013761340958812786,0.03807261453675998,0.015418328877735117
810,10.111185026168823,0.048081159591674805,0.8170594837261503,0.835017019398963,tanh,0.5,1000,16,adam,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",247,0.7821229050279329,0.8356741573033708,0.8314606741573034,0.8330995792426368,0.8258426966292135,0.8373071528751753,0.7752808988764045,0.8429172510518934,0.8707865168539326,0.8260869565217391,0.25673773307734005,0.009052937278207242,0.03503458109423728,0.005504776134930566
811,11.74359974861145,0.07605953216552734,0.8148148148148148,0.8392261689017759,tanh,0.5,1000,16,adam,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",370,0.770949720670391,0.8412921348314607,0.8202247191011236,0.8387096774193549,0.8258426966292135,0.8373071528751753,0.7865168539325843,0.8499298737727911,0.8707865168539326,0.8288920056100981,0.43054595611827756,0.024236761502534575,0.03467762312514566,0.006776161599153841
812,12.678962898254394,0.07680578231811523,0.8125701459034792,0.8465208724017839,tanh,0.5,1000,16,adam,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",460,0.7597765363128491,0.8469101123595506,0.8258426966292135,0.8513323983169705,0.8202247191011236,0.8429172510518934,0.7808988764044944,0.8639551192145862,0.8764044943820225,0.8274894810659187,0.06901605082396975,0.01692799113243114,0.04026502607628454,0.011852722845989226
813,8.19777603149414,0.044921064376831056,0.8103254769921436,0.8324916872843028,tanh,0.5,1000,16,adagrad,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",544,0.7821229050279329,0.8328651685393258,0.8370786516853933,0.8330995792426368,0.8089887640449438,0.8345021037868162,0.7696629213483146,0.8373071528751753,0.8539325842696629,0.8246844319775596,0.3234259971288867,0.00884495044627021,0.03183301113744371,0.004211715557251849
814,10.00366382598877,0.06187248229980469,0.819304152637486,0.8381029673637265,tanh,0.5,1000,16,adagrad,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",155,0.776536312849162,0.8370786516853933,0.8314606741573034,0.8373071528751753,0.8258426966292135,0.8401122019635343,0.7921348314606742,0.847124824684432,0.8707865168539326,0.8288920056100981,0.14931988508744307,0.029695762918593244,0.032901130481102166,0.00586438902065856
815,10.72511820793152,0.06255345344543457,0.8092031425364759,0.8442764391635281,tanh,0.5,1000,16,adagrad,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",572,0.7597765363128491,0.8455056179775281,0.8202247191011236,0.847124824684432,0.8146067415730337,0.8415147265077139,0.7808988764044944,0.8597475455820477,0.8707865168539326,0.8274894810659187,0.2843823912141456,0.006798917813585324,0.037928747943000524,0.01037697772388298
816,8.765475845336914,0.04628543853759766,0.8148148148148148,0.8352975243077989,tanh,0.5,1000,16,rmsprop,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",370,0.770949720670391,0.8356741573033708,0.8202247191011236,0.8345021037868162,0.8314606741573034,0.8345021037868162,0.7808988764044944,0.8429172510518934,0.8707865168539326,0.8288920056100981,0.12216830632476536,0.01509486776882658,0.036102929820510686,0.004483260988722775
817,9.72298331260681,0.06495938301086426,0.8148148148148148,0.840069259498558,tanh,0.5,1000,16,rmsprop,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",370,0.776536312849162,0.8469101123595506,0.8258426966292135,0.8387096774193549,0.8089887640449438,0.8359046283309958,0.7921348314606742,0.8513323983169705,0.8707865168539326,0.8274894810659187,0.285126192812695,0.014624556823109295,0.03246636359621234,0.008379725598309283
818,11.138146591186523,0.08746600151062012,0.8125701459034792,0.8445557621696581,tanh,0.5,1000,16,rmsprop,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",460,0.7541899441340782,0.8412921348314607,0.8202247191011236,0.8457223001402524,0.8314606741573034,0.8457223001402524,0.7865168539325843,0.8667601683029453,0.8707865168539326,0.82328190743338,0.2550110079663891,0.011575287256931103,0.03975394651717115,0.013849082512199358
819,8.799470663070679,0.05352282524108887,0.8159371492704826,0.8350174133665316,tanh,0.5,1000,16,adadelta,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",313,0.776536312849162,0.8370786516853933,0.8202247191011236,0.8316970546984572,0.8314606741573034,0.8373071528751753,0.7808988764044944,0.8401122019635343,0.8707865168539326,0.8288920056100981,0.13976826508344728,0.006390371411647548,0.03478461324734749,0.004098631067563136
820,10.539755153656007,0.07566523551940918,0.819304152637486,0.8392261689017759,tanh,0.5,1000,16,adadelta,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",155,0.770949720670391,0.8412921348314607,0.8314606741573034,0.8359046283309958,0.8202247191011236,0.8359046283309958,0.7921348314606742,0.8541374474053296,0.8820224719101124,0.8288920056100981,0.2872470179125397,0.01765718474994712,0.03785135611061842,0.008431780788171597
821,11.908866596221923,0.09741020202636719,0.8092031425364759,0.8479261547189434,tanh,0.5,1000,16,adadelta,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",572,0.7486033519553073,0.8567415730337079,0.8146067415730337,0.844319775596073,0.8146067415730337,0.847124824684432,0.7921348314606742,0.8639551192145862,0.8764044943820225,0.8274894810659187,0.3882691431727742,0.025484646303117652,0.04134998590557234,0.012376954658309
822,9.165780925750733,0.06444697380065918,0.813692480359147,0.8367004428195471,tanh,0.5,1000,16,nadam,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",414,0.7653631284916201,0.8370786516853933,0.8202247191011236,0.8316970546984572,0.8314606741573034,0.8387096774193549,0.7752808988764045,0.8457223001402524,0.8764044943820225,0.8302945301542777,0.17392251445480172,0.013037813136766843,0.0402650349129016,0.005507151439787282
823,11.01420063972473,0.09107480049133301,0.8125701459034792,0.847642498069559,tanh,0.5,1000,16,nadam,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",460,0.7597765363128491,0.8455056179775281,0.8258426966292135,0.8485273492286115,0.8258426966292135,0.8485273492286115,0.7808988764044944,0.8653576437587658,0.8707865168539326,0.8302945301542777,0.4807699653168689,0.021076711102965977,0.03883011498060372,0.011143702771112688
824,13.144240140914917,0.1078148365020752,0.8148148148148148,0.8490450226137384,tanh,0.5,1000,16,nadam,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",370,0.7597765363128491,0.8455056179775281,0.8258426966292135,0.8569424964936886,0.8202247191011236,0.8429172510518934,0.7865168539325843,0.8695652173913043,0.8820224719101124,0.8302945301542777,0.48828457363378647,0.014644423435096946,0.04124366314214207,0.013304934606070155
825,9.90127739906311,0.06328272819519043,0.8148148148148148,0.836980947728383,tanh,0.5,1000,32,adam,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",370,0.770949720670391,0.8370786516853933,0.8202247191011236,0.8345021037868162,0.8258426966292135,0.8387096774193549,0.7808988764044944,0.8429172510518934,0.8764044943820225,0.8316970546984572,0.1572845153074542,0.012064542460433425,0.03747406486678223,0.003802681748311958
826,12.732005739212036,0.09460020065307617,0.8148148148148148,0.8397875726870165,tanh,0.5,1000,32,adam,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",370,0.770949720670391,0.8426966292134831,0.8202247191011236,0.8373071528751753,0.8202247191011236,0.8387096774193549,0.7808988764044944,0.8499298737727911,0.8820224719101124,0.8302945301542777,0.4842978114223643,0.009470089799478805,0.03912046181550846,0.006461595443357492
